174 	 0.22
175 	 0.25
176 	 0.27
177 	 0.32
178 	 0.23
179 	 0.25
180 	 0.26
181 	 0.23
182 	 0.29
183 	 0.26
184 	 0.26
185 	 0.25
186 	 0.22
187 	 0.28
188 	 0.26
189 	 0.25
190 	 0.27
191 	 0.24
192 	 0.36
193 	 0.23
194 	 0.25
195 	 0.23
196 	 0.23
197 	 0.25
198 	 0.30
199 	 0.24
200 	 0.32
201 	 0.39
202 	 0.26
203 	 0.24
204 	 0.25
205 	 0.21
206 	 0.23
207 	 0.27
208 	 0.26
209 	 0.26
210 	 0.22
211 	 0.34
212 	 0.26
213 	 0.28
214 	 0.29
215 	 0.25
216 	 0.23
217 	 0.25
218 	 0.22
219 	 0.24
220 	 0.28
221 	 0.23
222 	 0.24
223 	 0.25
224 	 0.25
225 	 0.23
226 	 0.30
227 	 0.26
228 	 0.24
229 	 0.24
230 	 0.22
231 	 0.21
232 	 0.24
233 	 0.22
234 	 0.23
235 	 0.22
236 	 0.23
237 	 0.23
238 	 0.22
239 	 0.25
240 	 0.23
241 	 0.22
242 	 0.24
243 	 0.23
244 	 0.25
245 	 0.24
246 	 0.24
247 	 0.23
248 	 0.22
249 	 0.21
250 	 0.21
251 	 0.21
252 	 0.26
253 	 0.27
254 	 0.25
255 	 0.27
256 	 0.20
257 	 0.22
258 	 0.23
259 	 0.24
260 	 0.30
261 	 0.29
262 	 0.26
263 	 0.27
264 	 0.22
265 	 0.24
266 	 0.25
267 	 0.26
268 	 0.24
269 	 0.25
270 	 0.23
271 	 0.23
272 	 0.26
273 	 0.22
274 	 0.25
275 	 0.27
276 	 0.25
277 	 0.23
278 	 0.22
279 	 0.27
280 	 0.23
281 	 0.26
282 	 0.21
283 	 0.22
284 	 0.24
285 	 0.20
286 	 0.22
287 	 0.19
288 	 0.22
289 	 0.23
290 	 0.21
291 	 0.22
292 	 0.23
293 	 0.23
294 	 0.23
295 	 0.22
296 	 0.23
297 	 0.25
298 	 0.25
299 	 0.25
300 	 0.25
301 	 0.24
302 	 0.28
303 	 0.25
304 	 0.25
305 	 0.24
306 	 0.25
307 	 0.23
308 	 0.22
309 	 0.21
310 	 0.24
311 	 0.20
312 	 0.21
313 	 0.24
314 	 0.22
315 	 0.23
316 	 0.21
317 	 0.20
318 	 0.21
319 	 0.20
320 	 0.95
321 	 0.19
322 	 0.18
323 	 0.18
324 	 0.18
325 	 0.54
326 	 0.63
327 	 0.19
328 	 3.42
329 	 1.23
330 	 0.73
331 	 20.16
332 	 -
333 	 1.69
334 	 2.02
335 	 0.45
336 	 1.55
337 	 0.73
338 	 0.52
339 	 0.47
340 	 0.93
341 	 0.65
342 	 1.21
343 	 0.64
344 	 0.86
345 	 0.77
346 	 10.59
347 	 3.99
348 	 1.42
349 	 2.48
350 	 0.79
351 	 1.76
352 	 0.36
353 	 0.71
354 	 5.59
355 	 -
356 	 2.07
357 	 2.61
358 	 2.34
359 	 2.62
360 	 1.25
361 	 10.12
362 	 1.00
363 	 1.90
364 	 0.99
365 	 7.77
366 	 0.84
367 	 0.55
368 	 13.38
369 	 5.35
370 	 0.92
371 	 8.23
372 	 1.73
373 	 0.99
374 	 4.20
375 	 4.39
376 	 3.66
377 	 0.69
378 	 0.63
379 	 1.06
380 	 2.03
381 	 0.64
382 	 0.43
383 	 1.06
384 	 0.83
385 	 1.40
386 	 1.92
387 	 0.96
388 	 0.46
389 	 0.96
390 	 6.57
391 	 2.38
392 	 0.98
393 	 0.71
394 	 1.19
395 	 2.28
396 	 9.10
397 	 0.79
398 	 0.49
399 	 0.35
400 	 3.41
401 	 3.95
402 	 8.22
403 	 0.53
404 	 2.23
405 	 1.89
406 	 2.62
407 	 0.85
408 	 1.34
409 	 0.72
410 	 1.76
411 	 11.46
412 	 1.62
413 	 5.01
414 	 0.75
415 	 0.65
416 	 3.92
417 	 2.04
418 	 4.26
419 	 0.35
420 	 0.53
421 	 0.76
422 	 1.72
423 	 2.51
424 	 1.07
425 	 1.02
426 	 9.94
427 	 5.84
428 	 0.44
429 	 0.46
430 	 0.80
431 	 3.87
432 	 -
433 	 0.72
434 	 -
435 	 -
436 	 3.61
437 	 0.60
438 	 1.38
439 	 4.42
440 	 1.14
441 	 8.71
442 	 6.27
443 	 2.47
444 	 4.25
445 	 3.97
446 	 1.26
447 	 2.24
448 	 7.66
449 	 7.80
450 	 9.91
451 	 1.37
452 	 8.05
453 	 2.37
454 	 1.46
455 	 0.77
456 	 4.59
457 	 1.77
458 	 3.60
459 	 1.98
460 	 1.17
461 	 10.03
462 	 0.79
463 	 1.53
464 	 0.57
465 	 0.68
466 	 0.60
467 	 0.74
468 	 0.75
469 	 1.74
470 	 0.42
471 	 0.89
472 	 -
473 	 3.51
474 	 2.14
475 	 0.63
476 	 4.71
477 	 7.41
478 	 -
479 	 3.74
480 	 0.82
481 	 2.62
482 	 11.17
483 	 1.06
484 	 1.31
485 	 2.09
486 	 0.97
487 	 1.31
488 	 19.57
489 	 -
490 	 1.72
491 	 1.61
492 	 2.52
493 	 1.07
494 	 0.76
495 	 0.77
496 	 2.01
497 	 0.76
498 	 0.92
499 	 4.20
500 	 2.55
501 	 1.33
502 	 0.75
503 	 3.73
504 	 1.09
505 	 1.01
506 	 0.69
507 	 0.73
508 	 0.50
509 	 0.59
510 	 0.84
511 	 1.20
512 	 0.67
513 	 0.97
514 	 1.22
515 	 10.65
516 	 1.95
517 	 0.74
518 	 0.67
519 	 0.51
520 	 1.14
521 	 0.80
522 	 0.46
523 	 1.66
524 	 3.08
525 	 0.79
526 	 1.37
527 	 1.07
528 	 0.71
529 	 4.28
530 	 10.86
531 	 1.14
532 	 0.61
533 	 0.42
534 	 0.76
535 	 4.19
536 	 1.70
537 	 2.02
538 	 0.72
539 	 11.72
540 	 1.78
541 	 1.17
542 	 2.28
543 	 0.67
544 	 0.87
545 	 10.52
546 	 7.19
547 	 7.70
548 	 0.94
549 	 1.07
550 	 2.22
551 	 13.45
552 	 9.11
553 	 4.07
554 	 0.52
555 	 0.58
556 	 1.87
557 	 0.78
558 	 0.75
559 	 7.69
560 	 6.28
561 	 2.17
562 	 3.22
563 	 0.91
564 	 10.51
565 	 11.75
566 	 1.30
567 	 15.61
568 	 5.99
569 	 0.29
570 	 12.12
571 	 5.80
572 	 4.50
573 	 0.77
574 	 4.67
575 	 1.30
576 	 1.57
577 	 2.02
578 	 1.20
579 	 3.37
580 	 0.53
581 	 0.38
582 	 0.93
583 	 2.07
584 	 -
585 	 7.30
586 	 1.34
587 	 2.03
588 	 6.84
589 	 3.98
590 	 2.00
591 	 3.44
592 	 3.19
593 	 2.92
594 	 3.57
595 	 7.02
596 	 3.48
597 	 2.55
598 	 0.45
599 	 0.59
600 	 0.52
601 	 0.90
602 	 2.89
603 	 5.85
604 	 2.18
605 	 2.29
606 	 0.42
607 	 0.90
608 	 2.09
609 	 1.30
610 	 -
611 	 5.47
612 	 0.65
613 	 0.66
614 	 0.45
615 	 1.66
616 	 7.10
617 	 4.50
618 	 3.75
619 	 1.60
620 	 0.90
621 	 8.36
622 	 0.62
623 	 1.74
624 	 1.10
625 	 1.34
626 	 15.01
627 	 5.61
628 	 10.94
629 	 2.25
630 	 1.33
631 	 4.11
632 	 5.30
633 	 0.83
634 	 2.24
635 	 -
636 	 1.22
637 	 2.46
638 	 -
639 	 3.99
640 	 0.49
641 	 0.63
642 	 0.67
643 	 1.06
644 	 5.76
645 	 4.33
646 	 11.77
647 	 15.52
648 	 3.78
649 	 3.38
650 	 16.13
651 	 -
652 	 10.48
653 	 -
654 	 3.18
655 	 0.58
656 	 0.56
657 	 0.91
658 	 6.14
659 	 27.99
660 	 18.11
661 	 7.96
662 	 0.72
663 	 0.73
664 	 0.71
665 	 1.05
666 	 0.72
667 	 11.11
668 	 10.00
669 	 2.20
670 	 5.10
671 	 0.79
672 	 0.51
673 	 0.59
674 	 0.45
675 	 6.97
676 	 0.95
677 	 3.51
678 	 2.09
679 	 1.86
680 	 1.73
681 	 1.20
682 	 1.05
683 	 2.14
684 	 8.99
685 	 0.45
686 	 0.54
687 	 2.38
688 	 4.42
689 	 2.99
690 	 1.18
691 	 0.60
692 	 7.19
693 	 8.85
694 	 9.71
695 	 1.59
696 	 3.13
697 	 0.54
698 	 6.18
699 	 0.86
700 	 3.60
701 	 1.96
702 	 0.69
703 	 0.72
704 	 1.99
705 	 1.00
706 	 3.35
707 	 2.21
708 	 1.26
709 	 2.43
710 	 4.90
711 	 2.27
712 	 3.79
713 	 0.59
714 	 3.66
715 	 0.46
716 	 0.74
717 	 1.76
718 	 1.04
719 	 7.50
720 	 4.88
721 	 6.04
722 	 3.77
723 	 1.98
724 	 0.75
725 	 1.59
726 	 1.72
727 	 5.64
728 	 0.57
729 	 2.08
730 	 0.55
731 	 5.16
732 	 3.80
733 	 0.51
734 	 1.41
735 	 1.24
736 	 1.55
737 	 13.56
738 	 3.59
739 	 0.73
740 	 6.06
741 	 9.93
742 	 3.96
743 	 5.50
744 	 8.27
745 	 15.74
746 	 5.51
747 	 0.57
748 	 0.83
749 	 1.05
750 	 0.62
751 	 0.79
752 	 1.07
753 	 0.62
754 	 1.63
755 	 -
756 	 2.03
757 	 1.06
758 	 0.44
759 	 3.38
760 	 0.75
761 	 1.07
762 	 4.39
763 	 6.08
764 	 0.54
765 	 -
766 	 1.44
767 	 1.49
768 	 0.55
769 	 0.92
770 	 0.70
771 	 1.97
772 	 8.77
773 	 0.81
774 	 -
775 	 12.90
776 	 2.77
777 	 1.52
778 	 1.32
779 	 4.50
780 	 1.00
781 	 0.47
782 	 0.44
783 	 1.43
784 	 2.03
785 	 -
786 	 2.28
787 	 0.87
788 	 0.73
789 	 0.76
790 	 0.93
791 	 0.72
792 	 2.34
793 	 9.03
794 	 0.94
795 	 3.37
796 	 -
797 	 2.00
798 	 1.36
799 	 1.13
800 	 0.98
801 	 3.32
802 	 0.81
803 	 0.67
804 	 0.93
805 	 0.55
806 	 0.95
807 	 1.18
808 	 12.53
809 	 7.42
810 	 3.83
811 	 1.11
812 	 1.68
813 	 2.02
814 	 2.65
815 	 12.31
816 	 2.22
817 	 0.63
818 	 4.48
819 	 6.10
820 	 1.29
821 	 1.60
822 	 2.53
823 	 9.28
824 	 15.28
825 	 5.32
826 	 0.76
827 	 5.56
828 	 6.78
829 	 1.06
830 	 1.77
831 	 5.96
832 	 1.54
833 	 1.73
834 	 7.76
835 	 1.35
836 	 1.27
837 	 5.05
838 	 0.56
839 	 0.63
840 	 1.25
841 	 1.40
842 	 2.53
843 	 0.73
844 	 0.45
845 	 0.75
846 	 4.63
847 	 0.79
848 	 4.10
849 	 8.13
850 	 0.58
851 	 0.94
852 	 0.95
853 	 -
854 	 1.61
855 	 0.74
856 	 0.79
857 	 -
858 	 2.27
859 	 1.06
860 	 2.25
861 	 0.46
862 	 0.64
863 	 0.99
864 	 0.39
865 	 -
866 	 5.32
867 	 0.46
868 	 0.49
869 	 0.62
870 	 0.36
871 	 1.39
872 	 0.85
873 	 0.58
874 	 0.66
875 	 0.70
876 	 0.71
877 	 0.36
878 	 0.61
879 	 0.47
880 	 0.47
881 	 0.44
882 	 0.49
883 	 0.48
884 	 0.59
885 	 0.82
886 	 2.45
887 	 1.43
888 	 0.75
889 	 2.34
890 	 0.92
891 	 1.27
892 	 1.69
893 	 0.48
894 	 6.43
895 	 0.74
896 	 0.54
897 	 0.48
898 	 0.90
899 	 1.39
900 	 2.95
901 	 6.81
902 	 1.26
903 	 7.57
904 	 1.10
905 	 1.60
906 	 7.28
907 	 6.83
908 	 2.02
909 	 2.23
910 	 1.36
911 	 1.46
912 	 1.25
913 	 2.35
914 	 1.12
915 	 6.81
916 	 8.66
917 	 1.25
918 	 2.03
919 	 10.78
920 	 0.86
921 	 1.06
922 	 9.52
923 	 1.20
924 	 2.37
925 	 12.16
926 	 9.50
927 	 0.77
928 	 0.93
929 	 0.67
930 	 0.64
931 	 0.76
932 	 7.99
933 	 3.56
934 	 0.67
935 	 2.98
936 	 2.89
937 	 1.84
938 	 1.58
939 	 1.04
940 	 4.97
941 	 2.02
942 	 0.70
943 	 0.58
944 	 0.34
945 	 2.90
946 	 15.22
947 	 5.13
948 	 0.68
949 	 0.58
950 	 0.56
951 	 0.42
952 	 1.83
953 	 0.62
954 	 13.54
955 	 4.41
956 	 6.98
957 	 1.00
958 	 1.26
959 	 2.07
960 	 6.09
961 	 2.04
962 	 0.59
963 	 1.22
964 	 0.62
965 	 3.26
966 	 6.63
967 	 4.37
968 	 3.46
969 	 2.36
970 	 2.08
971 	 4.02
972 	 0.59
973 	 0.70
974 	 0.80
975 	 1.27
976 	 5.03
977 	 3.30
978 	 2.10
979 	 3.67
980 	 1.58
981 	 7.15
982 	 1.72
983 	 0.84
984 	 0.85
985 	 0.73
986 	 1.07
987 	 0.96
988 	 7.43
989 	 3.58
990 	 1.69
991 	 -
992 	 4.95
993 	 1.05
994 	 0.38
995 	 0.55
996 	 1.16
997 	 1.13
998 	 0.49
999 	 1.05
1000 	 6.08
1001 	 1.03
1002 	 1.58
1003 	 0.59
1004 	 1.31
1005 	 2.41
1006 	 29.13
1007 	 19.32
1008 	 9.54
1009 	 10.06
1010 	 10.76
1011 	 3.08
1012 	 1.80
1013 	 1.48
1014 	 0.71
1015 	 0.56
1016 	 0.40
1017 	 2.99
1018 	 2.09
1019 	 1.07
1020 	 6.55
1021 	 2.66
1022 	 0.34
1023 	 0.32
1024 	 0.51
1025 	 0.92
1026 	 5.95
1027 	 -
1028 	 0.41
1029 	 0.92
1030 	 0.53
1031 	 0.48
1032 	 0.54
1033 	 0.99
1034 	 0.62
1035 	 0.82
1036 	 1.05
1037 	 0.82
1038 	 11.05
1039 	 3.49
1040 	 0.98
1041 	 0.92
1042 	 9.22
1043 	 -
1044 	 11.31
1045 	 3.16
1046 	 6.25
1047 	 1.74
1048 	 1.03
1049 	 0.95
1050 	 0.48
1051 	 0.99
1052 	 5.48
1053 	 28.39
1054 	 18.26
1055 	 8.15
1056 	 5.27
1057 	 11.66
1058 	 6.93
1059 	 5.36
1060 	 0.68
1061 	 0.89
1062 	 1.45
1063 	 4.47
1064 	 0.66
1065 	 0.54
1066 	 1.28
1067 	 1.13
1068 	 44.39
1069 	 -
1070 	 24.27
1071 	 14.37
1072 	 4.61
1073 	 1.00
1074 	 0.48
1075 	 3.89
1076 	 2.09
1077 	 0.82
1078 	 0.51
1079 	 0.72
1080 	 0.45
1081 	 1.93
1082 	 8.81
1083 	 3.58
1084 	 9.62
1085 	 9.94
1086 	 0.65
1087 	 2.31
1088 	 0.69
1089 	 0.63
1090 	 1.95
1091 	 1.99
1092 	 2.99
1093 	 2.04
1094 	 1.58
1095 	 1.06
1096 	 0.49
1097 	 0.63
1098 	 0.43
1099 	 0.74
1100 	 0.67
1101 	 0.75
1102 	 3.08
1103 	 5.30
1104 	 5.03
1105 	 0.34
1106 	 7.74
1107 	 1.50
1108 	 1.24
1109 	 1.90
1110 	 13.00
1111 	 2.88
1112 	 0.65
1113 	 0.44
1114 	 1.00
1115 	 0.77
1116 	 3.52
1117 	 3.43
1118 	 -
1119 	 8.52
1120 	 3.55
1121 	 2.45
1122 	 2.61
1123 	 1.63
1124 	 1.50
1125 	 0.73
1126 	 0.49
1127 	 10.80
1128 	 4.09
1129 	 0.80
1130 	 4.03
1131 	 3.77
1132 	 0.40
1133 	 1.12
1134 	 3.18
1135 	 0.65
1136 	 0.59
1137 	 0.53
1138 	 1.11
1139 	 0.66
1140 	 0.71
1141 	 0.55
1142 	 1.02
1143 	 3.23
1144 	 24.16
1145 	 15.66
1146 	 7.38
1147 	 1.33
1148 	 4.15
1149 	 2.29
1150 	 4.06
1151 	 0.45
1152 	 0.78
1153 	 0.74
1154 	 2.54
1155 	 0.83
1156 	 -
1157 	 5.10
1158 	 10.09
1159 	 1.10
1160 	 3.92
1161 	 1.19
1162 	 4.59
1163 	 2.35
1164 	 6.51
1165 	 2.15
1166 	 1.17
1167 	 5.74
1168 	 1.31
1169 	 1.06
1170 	 1.82
1171 	 6.17
1172 	 3.77
1173 	 4.66
1174 	 6.64
1175 	 11.91
1176 	 1.92
1177 	 2.48
1178 	 4.28
1179 	 2.92
1180 	 0.58
1181 	 2.98
1182 	 9.12
1183 	 0.73
1184 	 3.01
1185 	 1.69
1186 	 4.63
1187 	 1.31
1188 	 1.75
1189 	 3.15
1190 	 3.08
1191 	 9.82
1192 	 6.66
1193 	 0.96
1194 	 2.09
1195 	 2.97
1196 	 12.79
1197 	 2.69
1198 	 2.48
1199 	 4.60
1200 	 7.83
1201 	 1.15
1202 	 0.59
1203 	 0.79
1204 	 0.86
1205 	 0.89
1206 	 7.36
1207 	 0.46
1208 	 2.38
1209 	 5.76
1210 	 13.74
1211 	 5.48
1212 	 1.84
1213 	 2.03
1214 	 0.71
1215 	 4.89
1216 	 6.59
1217 	 1.74
1218 	 0.37
1219 	 0.91
1220 	 4.17
1221 	 0.75
1222 	 17.92
1223 	 7.82
1224 	 1.11
1225 	 5.28
1226 	 3.58
1227 	 0.58
1228 	 6.74
1229 	 6.38
1230 	 10.89
1231 	 1.42
1232 	 1.57
1233 	 0.80
1234 	 1.22
1235 	 1.19
1236 	 1.05
1237 	 1.62
1238 	 0.87
1239 	 2.30
1240 	 1.64
1241 	 -
1242 	 17.82
1243 	 7.75
1244 	 5.82
1245 	 4.67
1246 	 4.68
1247 	 4.22
1248 	 5.73
1249 	 4.09
1250 	 1.10
1251 	 4.71
1252 	 0.83
1253 	 1.28
1254 	 3.00
1255 	 3.23
1256 	 1.22
1257 	 1.20
1258 	 0.38
1259 	 0.59
1260 	 6.78
1261 	 1.01
1262 	 -
1263 	 2.93
1264 	 0.90
1265 	 0.94
1266 	 0.63
1267 	 2.50
1268 	 7.21
1269 	 4.45
1270 	 0.72
1271 	 1.58
1272 	 1.19
1273 	 -
1274 	 -
1275 	 2.37
1276 	 3.65
1277 	 6.02
1278 	 4.42
1279 	 0.67
1280 	 0.49
1281 	 11.28
1282 	 3.38
1283 	 4.28
1284 	 3.48
1285 	 1.88
1286 	 4.97
1287 	 3.09
1288 	 8.79
1289 	 2.02
1290 	 0.47
1291 	 0.41
1292 	 0.88
1293 	 5.30
1294 	 7.73
1295 	 0.78
1296 	 0.39
1297 	 0.92
1298 	 0.93
1299 	 4.21
1300 	 1.03
1301 	 1.02
1302 	 6.90
1303 	 0.78
1304 	 1.18
1305 	 0.94
1306 	 1.16
1307 	 1.20
1308 	 3.19
1309 	 -
1310 	 10.01
1311 	 7.77
1312 	 4.37
1313 	 1.13
1314 	 8.24
1315 	 3.91
1316 	 4.61
1317 	 0.82
1318 	 1.05
1319 	 2.87
1320 	 5.26
1321 	 4.64
1322 	 2.48
1323 	 1.08
1324 	 1.56
1325 	 0.66
1326 	 7.33
1327 	 5.05
1328 	 2.57
1329 	 1.64
1330 	 0.59
1331 	 0.56
1332 	 0.55
1333 	 0.47
1334 	 3.44
1335 	 0.50
1336 	 0.77
1337 	 4.26
1338 	 34.22
1339 	 -
1340 	 14.09
1341 	 4.00
1342 	 1.21
1343 	 0.57
1344 	 1.09
1345 	 0.86
1346 	 0.81
1347 	 1.05
1348 	 1.22
1349 	 0.48
1350 	 0.78
1351 	 8.24
1352 	 4.08
1353 	 1.53
1354 	 6.80
1355 	 3.03
1356 	 1.83
1357 	 3.69
1358 	 1.66
1359 	 14.52
1360 	 4.61
1361 	 0.51
1362 	 0.83
1363 	 0.60
1364 	 0.52
1365 	 0.78
1366 	 1.64
1367 	 2.71
1368 	 4.38
1369 	 -
1370 	 0.76
1371 	 2.60
1372 	 0.59
1373 	 0.54
1374 	 1.79
1375 	 0.60
1376 	 0.87
1377 	 0.66
1378 	 1.07
1379 	 2.89
1380 	 1.26
1381 	 0.92
1382 	 0.49
1383 	 0.48
1384 	 1.39
1385 	 0.62
1386 	 0.59
1387 	 1.12
1388 	 0.52
1389 	 0.61
1390 	 0.55
1391 	 7.70
1392 	 1.37
1393 	 0.72
1394 	 3.12
1395 	 0.60
1396 	 2.53
1397 	 7.50
1398 	 4.95
1399 	 5.69
1400 	 7.18
1401 	 1.93
1402 	 4.77
1403 	 12.30
1404 	 2.62
1405 	 3.07
1406 	 2.25
1407 	 8.76
1408 	 3.83
1409 	 0.92
1410 	 23.83
1411 	 13.80
1412 	 3.65
1413 	 0.82
1414 	 0.86
1415 	 2.21
1416 	 0.49
1417 	 0.57
1418 	 2.23
1419 	 0.89
1420 	 1.42
1421 	 0.41
1422 	 0.51
1423 	 0.41
1424 	 0.45
1425 	 1.53
1426 	 5.62
1427 	 5.11
1428 	 1.21
1429 	 3.40
1430 	 2.35
1431 	 6.41
1432 	 6.33
1433 	 1.48
1434 	 3.10
1435 	 1.27
1436 	 0.92
1437 	 1.25
1438 	 7.22
1439 	 3.26
1440 	 2.47
1441 	 1.40
1442 	 10.05
1443 	 2.47
1444 	 2.15
1445 	 5.46
1446 	 3.96
1447 	 1.35
1448 	 4.27
1449 	 1.10
1450 	 1.02
1451 	 2.72
1452 	 7.88
1453 	 1.12
1454 	 3.27
1455 	 18.10
1456 	 8.01
1457 	 1.05
1458 	 12.58
1459 	 -
1460 	 2.31
1461 	 0.55
1462 	 1.27
1463 	 4.97
1464 	 3.39
1465 	 1.16
1466 	 4.05
1467 	 0.89
1468 	 1.90
1469 	 0.96
1470 	 0.37
1471 	 0.78
1472 	 1.36
1473 	 4.05
1474 	 5.53
1475 	 1.14
1476 	 0.93
1477 	 0.88
1478 	 2.59
1479 	 0.45
1480 	 20.96
1481 	 -
1482 	 1.04
1483 	 0.91
1484 	 3.62
1485 	 6.70
1486 	 3.59
1487 	 1.14
1488 	 0.85
1489 	 2.36
1490 	 0.68
1491 	 6.69
1492 	 8.76
1493 	 2.71
1494 	 2.85
1495 	 4.21
1496 	 0.36
1497 	 2.09
1498 	 6.11
1499 	 -
1500 	 0.74
1501 	 -
1502 	 -
1503 	 6.66
1504 	 0.56
1505 	 7.30
1506 	 0.86
1507 	 0.58
1508 	 3.91
1509 	 0.85
1510 	 0.83
1511 	 5.90
1512 	 5.04
1513 	 0.76
1514 	 2.32
1515 	 1.12
1516 	 11.19
1517 	 1.30
1518 	 0.51
1519 	 0.47
1520 	 0.57
1521 	 0.79
1522 	 2.55
1523 	 1.87
1524 	 1.20
1525 	 0.89
1526 	 1.40
1527 	 0.54
1528 	 0.51
1529 	 0.71
1530 	 1.74
1531 	 0.43
1532 	 0.52
1533 	 0.85
1534 	 1.28
1535 	 16.33
1536 	 -
1537 	 0.91
1538 	 1.49
1539 	 2.33
1540 	 12.60
1541 	 2.74
1542 	 2.49
1543 	 18.11
1544 	 8.02
1545 	 0.70
1546 	 0.62
1547 	 1.17
1548 	 0.79
1549 	 0.88
1550 	 2.54
1551 	 1.43
1552 	 1.81
1553 	 1.61
1554 	 0.84
1555 	 0.44
1556 	 1.82
1557 	 3.99
1558 	 2.62
1559 	 0.54
1560 	 11.74
1561 	 7.83
1562 	 0.66
1563 	 0.63
1564 	 0.42
1565 	 1.47
1566 	 -
1567 	 3.53
1568 	 1.34
1569 	 0.76
1570 	 0.57
1571 	 0.73
1572 	 1.29
1573 	 5.05
1574 	 1.72
1575 	 4.97
1576 	 1.51
1577 	 4.56
1578 	 2.33
1579 	 2.58
1580 	 1.07
1581 	 0.61
1582 	 0.59
1583 	 1.07
1584 	 2.50
1585 	 2.74
1586 	 6.99
1587 	 4.21
1588 	 2.20
1589 	 0.68
1590 	 8.04
1591 	 1.93
1592 	 1.29
1593 	 4.39
1594 	 5.64
1595 	 6.75
1596 	 0.81
1597 	 20.57
1598 	 -
1599 	 6.68
1600 	 0.58
1601 	 0.47
1602 	 0.66
1603 	 0.94
1604 	 2.21
1605 	 8.72
1606 	 0.79
1607 	 1.82
1608 	 2.54
1609 	 1.38
1610 	 3.32
1611 	 12.59
1612 	 2.34
1613 	 0.65
1614 	 0.80
1615 	 1.07
1616 	 6.42
1617 	 1.76
1618 	 4.34
1619 	 6.93
1620 	 4.18
1621 	 3.50
1622 	 1.77
1623 	 15.12
1624 	 5.03
1625 	 1.73
1626 	 4.18
1627 	 1.49
1628 	 1.41
1629 	 0.52
1630 	 1.03
1631 	 -
1632 	 8.17
1633 	 0.98
1634 	 2.13
1635 	 0.74
1636 	 3.02
1637 	 4.02
1638 	 6.93
1639 	 8.95
1640 	 1.26
1641 	 0.98
1642 	 1.09
1643 	 5.35
1644 	 1.53
1645 	 5.63
1646 	 8.95
1647 	 1.18
1648 	 10.71
1649 	 1.45
1650 	 2.41
1651 	 10.92
1652 	 0.89
1653 	 0.83
1654 	 5.32
1655 	 5.17
1656 	 3.01
1657 	 0.56
1658 	 0.98
1659 	 0.52
1660 	 1.28
1661 	 1.43
1662 	 1.82
1663 	 1.45
1664 	 0.52
1665 	 0.87
1666 	 1.04
1667 	 0.73
1668 	 0.43
1669 	 0.90
1670 	 0.38
1671 	 0.42
1672 	 0.62
1673 	 2.01
1674 	 1.06
1675 	 10.46
1676 	 5.54
