750 	 1.84
751 	 5.07
752 	 4.64
753 	 1.07
754 	 2.01
755 	 2.02
756 	 3.97
757 	 4.62
758 	 0.67
759 	 1.27
760 	 1.21
761 	 0.61
762 	 0.76
763 	 2.89
764 	 7.06
765 	 0.66
766 	 0.83
767 	 8.54
768 	 3.66
769 	 2.83
770 	 1.52
771 	 1.56
772 	 2.38
773 	 3.67
774 	 2.55
775 	 1.35
776 	 19.48
777 	 9.39
778 	 3.17
779 	 1.01
780 	 1.80
781 	 6.22
782 	 3.36
783 	 2.17
784 	 9.87
785 	 1.00
786 	 0.34
787 	 1.13
788 	 0.72
789 	 0.99
790 	 2.54
791 	 0.79
792 	 0.93
793 	 1.01
794 	 0.83
795 	 1.96
796 	 7.00
797 	 2.13
798 	 11.99
799 	 6.38
800 	 7.49
801 	 0.78
802 	 0.80
803 	 1.26
804 	 4.52
805 	 2.06
806 	 0.73
807 	 0.53
808 	 3.20
809 	 4.31
810 	 0.57
811 	 0.47
812 	 1.01
813 	 0.89
814 	 0.83
815 	 0.40
816 	 0.98
817 	 5.23
818 	 5.32
819 	 0.81
820 	 0.79
821 	 0.95
822 	 6.81
823 	 5.90
824 	 9.52
825 	 1.20
826 	 0.76
827 	 1.86
828 	 4.17
829 	 1.25
830 	 0.86
831 	 1.42
832 	 1.22
833 	 6.24
834 	 0.85
835 	 0.48
836 	 0.79
837 	 0.51
838 	 0.47
839 	 1.37
840 	 0.59
841 	 1.59
842 	 0.85
843 	 4.96
844 	 1.09
845 	 3.85
846 	 9.25
847 	 0.84
848 	 1.48
849 	 7.24
850 	 1.28
851 	 1.17
852 	 2.18
853 	 0.49
854 	 0.62
855 	 0.55
856 	 0.94
857 	 0.54
858 	 9.99
859 	 0.85
860 	 0.65
861 	 10.75
862 	 2.41
863 	 4.23
864 	 3.02
865 	 14.69
866 	 5.53
867 	 0.98
868 	 0.60
869 	 0.64
870 	 0.45
871 	 0.89
872 	 0.56
873 	 0.52
874 	 0.61
875 	 3.69
876 	 15.17
877 	 4.98
878 	 0.44
879 	 0.64
880 	 0.39
881 	 0.61
882 	 6.66
883 	 8.31
884 	 0.76
885 	 1.78
886 	 0.85
887 	 0.54
888 	 0.74
889 	 0.48
890 	 0.50
891 	 0.56
892 	 2.34
893 	 1.05
894 	 1.01
895 	 1.41
896 	 2.43
897 	 0.82
898 	 3.80
899 	 2.25
900 	 5.69
901 	 1.29
902 	 1.04
903 	 0.86
904 	 0.90
905 	 0.53
906 	 1.01
907 	 0.55
908 	 1.36
909 	 9.06
910 	 3.20
911 	 4.80
912 	 1.69
913 	 0.77
914 	 1.03
915 	 1.64
916 	 0.30
917 	 0.92
918 	 1.66
919 	 1.97
920 	 0.45
921 	 1.10
922 	 1.07
923 	 6.43
924 	 8.94
925 	 0.86
926 	 1.89
927 	 6.73
928 	 4.66
929 	 1.28
930 	 4.10
931 	 19.21
932 	 9.09
933 	 0.99
934 	 0.66
935 	 0.64
936 	 0.71
937 	 1.01
938 	 1.14
939 	 0.78
940 	 1.50
941 	 1.01
942 	 7.01
943 	 4.30
944 	 1.07
945 	 3.40
946 	 0.45
947 	 0.52
948 	 0.73
949 	 1.67
950 	 1.70
951 	 1.36
952 	 7.30
953 	 3.43
954 	 3.31
955 	 0.76
956 	 0.61
957 	 2.29
958 	 2.35
959 	 0.44
960 	 0.62
961 	 1.70
962 	 1.84
963 	 1.49
964 	 4.44
965 	 1.67
966 	 0.74
967 	 2.72
968 	 1.73
969 	 1.18
970 	 4.34
971 	 1.51
972 	 1.47
973 	 4.55
974 	 11.10
975 	 16.43
976 	 5.36
977 	 0.62
978 	 1.07
979 	 1.28
980 	 6.37
981 	 1.09
982 	 5.80
983 	 0.73
984 	 1.31
985 	 0.66
986 	 3.30
987 	 20.41
988 	 10.28
989 	 8.01
990 	 0.72
991 	 1.57
992 	 5.30
993 	 1.14
994 	 1.73
995 	 2.14
996 	 0.64
997 	 0.54
998 	 0.42
999 	 1.23
1000 	 0.51
1001 	 0.47
1002 	 1.99
1003 	 0.94
1004 	 1.24
1005 	 5.31
1006 	 1.47
1007 	 0.41
1008 	 4.11
1009 	 4.20
1010 	 2.78
1011 	 3.06
1012 	 0.99
1013 	 0.71
1014 	 0.62
1015 	 0.71
1016 	 0.63
1017 	 7.56
1018 	 2.18
1019 	 0.69
1020 	 0.96
1021 	 1.00
1022 	 0.58
1023 	 1.13
1024 	 3.11
1025 	 0.84
1026 	 0.76
1027 	 4.34
1028 	 0.80
1029 	 2.42
1030 	 1.11
1031 	 9.62
1032 	 5.30
1033 	 7.68
1034 	 1.56
1035 	 0.85
1036 	 4.84
1037 	 1.35
1038 	 0.61
1039 	 0.43
1040 	 0.37
1041 	 1.41
1042 	 1.38
1043 	 0.75
1044 	 1.17
1045 	 6.84
1046 	 5.07
1047 	 5.11
1048 	 1.95
1049 	 6.09
1050 	 0.81
1051 	 1.32
1052 	 2.35
1053 	 0.52
1054 	 0.51
1055 	 0.55
1056 	 0.83
1057 	 0.66
1058 	 0.71
1059 	 0.45
1060 	 0.32
1061 	 0.65
1062 	 0.57
1063 	 0.27
1064 	 0.40
1065 	 0.89
1066 	 0.80
1067 	 1.36
1068 	 0.75
1069 	 1.43
1070 	 0.58
1071 	 4.07
1072 	 5.07
1073 	 0.80
1074 	 1.98
1075 	 0.43
1076 	 1.27
1077 	 4.54
1078 	 0.96
1079 	 8.06
1080 	 1.90
1081 	 0.64
1082 	 2.37
1083 	 2.29
1084 	 5.29
1085 	 2.41
1086 	 13.53
1087 	 3.44
1088 	 6.39
1089 	 2.49
1090 	 1.35
1091 	 0.49
1092 	 1.17
1093 	 2.04
1094 	 1.48
1095 	 2.41
1096 	 0.72
1097 	 0.44
1098 	 6.98
1099 	 0.46
1100 	 0.36
1101 	 1.15
1102 	 0.70
1103 	 0.44
1104 	 0.56
1105 	 0.80
1106 	 8.85
1107 	 6.83
1108 	 0.83
1109 	 3.47
1110 	 4.06
1111 	 2.59
1112 	 0.62
1113 	 11.69
1114 	 12.69
1115 	 1.03
1116 	 0.80
1117 	 2.56
1118 	 0.61
1119 	 0.65
1120 	 0.61
1121 	 1.06
1122 	 0.43
1123 	 0.61
1124 	 1.12
1125 	 5.92
1126 	 0.93
1127 	 0.89
1128 	 1.33
1129 	 9.40
1130 	 0.39
1131 	 0.49
1132 	 1.08
1133 	 0.75
1134 	 4.45
1135 	 19.53
1136 	 9.42
1137 	 0.62
1138 	 0.42
1139 	 0.59
1140 	 0.65
1141 	 0.68
1142 	 0.80
1143 	 0.59
1144 	 0.48
1145 	 1.37
1146 	 0.81
1147 	 0.50
1148 	 0.65
1149 	 0.68
1150 	 0.44
1151 	 0.55
1152 	 0.70
1153 	 9.19
1154 	 0.51
1155 	 1.05
1156 	 0.34
1157 	 0.60
1158 	 0.70
1159 	 0.52
1160 	 5.38
1161 	 0.96
1162 	 1.08
1163 	 0.92
1164 	 0.46
1165 	 0.77
1166 	 0.43
1167 	 1.26
1168 	 4.18
1169 	 17.77
1170 	 7.67
1171 	 0.49
1172 	 2.97
1173 	 3.01
1174 	 1.33
1175 	 0.48
1176 	 0.50
1177 	 0.69
1178 	 1.31
1179 	 1.00
1180 	 1.39
1181 	 3.10
1182 	 0.85
1183 	 0.89
1184 	 2.82
1185 	 1.17
1186 	 0.53
1187 	 0.38
1188 	 5.82
1189 	 4.70
1190 	 0.98
1191 	 29.54
1192 	 19.76
1193 	 9.67
1194 	 0.68
1195 	 0.50
1196 	 0.72
1197 	 1.70
1198 	 2.98
1199 	 5.77
1200 	 0.77
1201 	 12.59
1202 	 2.50
1203 	 0.70
1204 	 0.70
1205 	 7.17
1206 	 2.17
1207 	 1.07
1208 	 0.81
1209 	 5.08
1210 	 2.55
1211 	 0.75
1212 	 0.63
1213 	 6.87
1214 	 2.68
1215 	 0.71
1216 	 0.47
1217 	 0.67
1218 	 3.18
1219 	 8.62
1220 	 5.41
1221 	 8.07
1222 	 1.98
1223 	 1.91
1224 	 2.32
1225 	 10.21
1226 	 0.78
1227 	 0.50
1228 	 0.36
1229 	 0.43
1230 	 1.26
1231 	 2.17
1232 	 1.54
1233 	 3.78
1234 	 1.63
1235 	 0.57
1236 	 0.72
1237 	 3.47
1238 	 0.69
1239 	 0.86
1240 	 0.47
1241 	 0.54
1242 	 7.65
1243 	 2.70
1244 	 1.31
1245 	 1.15
1246 	 1.26
1247 	 2.94
1248 	 0.52
1249 	 1.48
1250 	 1.43
1251 	 13.95
1252 	 10.83
1253 	 1.19
1254 	 1.28
1255 	 6.84
1256 	 2.47
1257 	 1.22
1258 	 3.90
1259 	 14.81
1260 	 31.91
1261 	 17.14
1262 	 7.02
1263 	 0.76
1264 	 0.72
1265 	 0.46
1266 	 0.84
1267 	 0.63
1268 	 1.10
1269 	 16.92
1270 	 6.79
1271 	 1.64
1272 	 8.57
1273 	 5.46
1274 	 4.35
1275 	 0.41
1276 	 0.86
1277 	 2.05
1278 	 8.35
1279 	 1.14
1280 	 0.46
1281 	 0.59
1282 	 0.70
1283 	 1.33
1284 	 3.15
1285 	 0.44
1286 	 1.27
1287 	 1.28
1288 	 0.88
1289 	 0.39
1290 	 1.38
1291 	 0.51
1292 	 0.61
1293 	 0.52
1294 	 0.57
1295 	 6.38
1296 	 1.93
1297 	 1.30
1298 	 0.72
1299 	 0.31
1300 	 0.44
1301 	 0.48
1302 	 1.67
1303 	 0.77
1304 	 0.70
1305 	 4.40
1306 	 2.21
1307 	 1.81
1308 	 0.61
1309 	 0.88
1310 	 0.55
1311 	 1.53
1312 	 0.41
1313 	 0.80
1314 	 0.80
1315 	 0.59
1316 	 0.46
1317 	 0.69
1318 	 0.56
1319 	 0.52
1320 	 4.23
1321 	 2.21
1322 	 2.83
1323 	 1.10
1324 	 9.43
1325 	 1.08
1326 	 0.56
1327 	 0.31
1328 	 0.70
1329 	 0.82
1330 	 6.60
1331 	 2.50
1332 	 0.56
1333 	 1.34
1334 	 4.01
1335 	 8.38
1336 	 1.11
1337 	 1.09
1338 	 1.12
1339 	 0.46
1340 	 1.24
1341 	 1.40
1342 	 8.37
1343 	 0.52
1344 	 0.97
1345 	 1.54
1346 	 0.42
1347 	 0.43
1348 	 0.58
1349 	 25.00
1350 	 22.55
1351 	 12.37
1352 	 1.13
1353 	 0.63
1354 	 0.71
1355 	 0.61
1356 	 0.90
1357 	 2.50
1358 	 2.28
1359 	 1.18
1360 	 0.97
1361 	 1.01
1362 	 0.47
1363 	 0.64
1364 	 1.01
1365 	 5.93
1366 	 0.57
1367 	 0.41
1368 	 0.84
1369 	 1.69
1370 	 3.43
1371 	 9.64
1372 	 4.77
1373 	 3.35
1374 	 5.37
1375 	 1.28
1376 	 1.25
1377 	 3.01
1378 	 2.67
1379 	 1.47
1380 	 5.07
1381 	 1.23
1382 	 0.61
1383 	 0.65
1384 	 4.05
1385 	 9.81
1386 	 4.99
1387 	 0.67
1388 	 0.68
1389 	 0.76
1390 	 0.88
1391 	 0.39
1392 	 1.06
1393 	 1.15
1394 	 2.23
1395 	 2.78
1396 	 0.56
1397 	 0.94
1398 	 0.42
1399 	 8.21
1400 	 4.81
1401 	 2.62
1402 	 0.49
1403 	 0.50
1404 	 5.36
1405 	 1.05
1406 	 1.76
1407 	 4.47
1408 	 0.88
1409 	 0.99
1410 	 0.79
1411 	 1.99
1412 	 4.13
1413 	 0.91
1414 	 2.37
1415 	 1.15
1416 	 0.52
1417 	 4.29
1418 	 0.49
1419 	 0.65
1420 	 2.46
1421 	 2.43
1422 	 9.74
1423 	 1.09
1424 	 0.57
1425 	 0.86
1426 	 4.34
1427 	 2.27
1428 	 1.15
1429 	 5.04
1430 	 0.73
1431 	 8.52
1432 	 1.21
1433 	 1.49
1434 	 1.22
1435 	 5.49
1436 	 13.49
1437 	 12.91
1438 	 0.96
1439 	 5.02
1440 	 1.56
1441 	 1.34
1442 	 1.16
1443 	 1.40
1444 	 3.81
1445 	 2.30
1446 	 1.89
1447 	 9.85
1448 	 0.68
1449 	 2.49
1450 	 2.62
1451 	 5.71
1452 	 2.33
1453 	 0.38
1454 	 0.43
1455 	 0.58
1456 	 0.94
1457 	 1.51
1458 	 1.72
1459 	 1.82
1460 	 0.76
1461 	 0.48
1462 	 0.60
1463 	 0.54
1464 	 0.57
1465 	 0.62
1466 	 1.15
1467 	 1.13
1468 	 1.27
1469 	 1.25
1470 	 4.76
1471 	 0.87
1472 	 6.52
1473 	 0.57
1474 	 0.54
1475 	 22.69
1476 	 12.59
1477 	 2.48
1478 	 10.90
1479 	 1.26
1480 	 4.30
1481 	 0.61
1482 	 3.28
1483 	 1.59
1484 	 0.69
1485 	 2.22
1486 	 1.89
1487 	 1.94
1488 	 2.48
1489 	 1.41
1490 	 2.28
1491 	 3.49
1492 	 5.89
1493 	 10.71
1494 	 6.52
1495 	 3.45
1496 	 10.14
1497 	 4.64
1498 	 11.94
1499 	 15.63
1500 	 13.08
1501 	 6.82
1502 	 9.12
1503 	 0.52
1504 	 0.57
1505 	 1.14
1506 	 0.68
1507 	 2.03
1508 	 17.71
1509 	 7.60
1510 	 1.36
1511 	 0.61
1512 	 1.09
1513 	 0.53
1514 	 0.66
1515 	 0.55
1516 	 5.69
1517 	 5.90
1518 	 1.21
1519 	 0.53
1520 	 1.05
1521 	 0.62
1522 	 1.89
1523 	 14.23
1524 	 4.12
1525 	 1.21
1526 	 5.19
1527 	 1.43
1528 	 14.11
1529 	 4.01
1530 	 0.47
1531 	 0.29
1532 	 1.76
1533 	 1.85
1534 	 0.70
1535 	 0.80
1536 	 4.90
1537 	 0.79
1538 	 6.73
1539 	 1.69
1540 	 0.45
1541 	 0.44
1542 	 0.65
1543 	 0.65
1544 	 0.67
1545 	 0.62
1546 	 1.13
1547 	 8.03
1548 	 3.15
1549 	 2.01
1550 	 0.71
1551 	 2.92
1552 	 1.24
1553 	 6.86
1554 	 1.95
1555 	 0.58
1556 	 4.99
1557 	 0.72
1558 	 1.48
1559 	 11.20
1560 	 4.21
1561 	 1.35
1562 	 0.94
1563 	 3.68
1564 	 6.36
1565 	 1.24
1566 	 1.95
1567 	 1.66
1568 	 0.83
1569 	 0.80
1570 	 0.97
1571 	 0.52
1572 	 1.80
1573 	 0.37
1574 	 1.46
1575 	 1.40
1576 	 3.71
1577 	 2.88
1578 	 0.68
1579 	 7.78
1580 	 0.60
1581 	 0.69
1582 	 0.63
1583 	 1.78
1584 	 0.63
1585 	 0.54
1586 	 0.49
1587 	 0.93
1588 	 1.47
1589 	 0.35
1590 	 3.44
1591 	 8.59
1592 	 2.33
1593 	 0.57
1594 	 0.67
1595 	 0.73
1596 	 1.03
1597 	 4.98
1598 	 1.92
1599 	 0.88
1600 	 1.11
1601 	 0.67
1602 	 2.22
1603 	 1.32
1604 	 4.59
1605 	 0.97
1606 	 1.09
1607 	 6.13
1608 	 6.01
1609 	 1.45
1610 	 3.24
1611 	 0.83
1612 	 0.75
1613 	 0.50
1614 	 0.60
1615 	 0.45
1616 	 2.56
1617 	 15.94
1618 	 5.91
1619 	 0.72
1620 	 1.55
1621 	 3.40
1622 	 0.97
1623 	 2.11
1624 	 15.82
1625 	 5.62
1626 	 0.76
1627 	 1.02
1628 	 1.38
1629 	 1.06
1630 	 1.69
1631 	 4.28
1632 	 1.37
1633 	 1.66
1634 	 1.69
1635 	 1.03
1636 	 0.42
1637 	 8.26
1638 	 0.90
1639 	 0.63
1640 	 3.55
1641 	 1.92
1642 	 1.98
1643 	 3.30
1644 	 0.34
1645 	 0.74
1646 	 4.73
1647 	 8.10
1648 	 0.48
1649 	 0.56
1650 	 0.69
1651 	 0.47
1652 	 0.41
1653 	 0.80
1654 	 3.84
1655 	 10.61
1656 	 0.76
1657 	 1.66
1658 	 0.50
1659 	 2.61
1660 	 3.59
1661 	 2.26
1662 	 1.48
1663 	 9.18
1664 	 5.42
1665 	 1.76
1666 	 0.52
