207 	 0.37
208 	 0.35
209 	 0.35
210 	 0.44
211 	 0.52
212 	 0.42
213 	 0.31
214 	 0.46
215 	 0.39
216 	 0.38
217 	 0.31
218 	 0.37
219 	 0.28
220 	 0.38
221 	 0.29
222 	 0.40
223 	 0.36
224 	 0.41
225 	 0.36
226 	 0.45
227 	 0.29
228 	 0.39
229 	 0.38
230 	 0.41
231 	 0.36
232 	 0.35
233 	 0.35
234 	 0.38
235 	 0.38
236 	 0.37
237 	 0.34
238 	 0.36
239 	 0.42
240 	 0.42
241 	 0.38
242 	 0.39
243 	 0.46
244 	 0.39
245 	 0.38
246 	 0.38
247 	 0.41
248 	 0.38
249 	 0.43
250 	 0.38
251 	 0.39
252 	 0.44
253 	 0.33
254 	 0.35
255 	 0.30
256 	 0.30
257 	 0.37
258 	 0.31
259 	 0.33
260 	 0.42
261 	 0.35
262 	 0.43
263 	 0.42
264 	 0.31
265 	 0.29
266 	 0.37
267 	 0.35
268 	 0.28
269 	 0.35
270 	 0.33
271 	 0.22
272 	 0.21
273 	 0.28
274 	 0.22
275 	 0.22
276 	 0.23
277 	 0.25
278 	 0.27
279 	 0.25
280 	 0.24
281 	 0.24
282 	 0.28
283 	 0.26
284 	 0.25
285 	 0.26
286 	 0.28
287 	 0.23
288 	 0.24
289 	 0.30
290 	 0.33
291 	 0.24
292 	 0.27
293 	 0.23
294 	 0.24
295 	 0.24
296 	 0.25
297 	 0.24
298 	 0.28
299 	 0.24
300 	 0.24
301 	 0.28
302 	 0.23
303 	 0.25
304 	 0.26
305 	 0.23
306 	 0.25
307 	 0.24
308 	 0.25
309 	 0.24
310 	 0.23
311 	 0.28
312 	 0.24
313 	 0.25
314 	 0.28
315 	 0.25
316 	 0.24
317 	 0.26
318 	 0.29
319 	 0.28
320 	 0.26
321 	 0.28
322 	 0.24
323 	 0.24
324 	 0.23
325 	 0.24
326 	 0.24
327 	 0.27
328 	 0.24
329 	 0.23
330 	 0.26
331 	 0.28
332 	 0.27
333 	 0.25
334 	 0.31
335 	 0.32
336 	 0.27
337 	 0.26
338 	 0.25
339 	 0.26
340 	 0.22
341 	 0.26
342 	 0.27
343 	 0.33
344 	 0.36
345 	 0.30
346 	 0.28
347 	 0.31
348 	 0.26
349 	 0.27
350 	 0.29
351 	 0.23
352 	 0.23
353 	 0.23
354 	 0.26
355 	 0.31
356 	 0.36
357 	 0.26
358 	 0.28
359 	 0.22
360 	 0.24
361 	 0.27
362 	 0.27
363 	 0.26
364 	 0.23
365 	 0.25
366 	 0.22
367 	 0.30
368 	 0.29
369 	 0.26
370 	 0.24
371 	 0.26
372 	 0.22
373 	 0.22
374 	 0.26
375 	 0.25
376 	 0.27
377 	 0.30
378 	 0.32
379 	 0.27
380 	 0.22
381 	 0.24
382 	 0.21
383 	 0.29
384 	 0.22
385 	 0.20
386 	 0.23
387 	 0.26
388 	 0.26
389 	 0.24
390 	 0.21
391 	 0.25
392 	 0.22
393 	 0.23
394 	 0.21
395 	 0.26
396 	 0.24
397 	 0.28
398 	 0.26
399 	 0.24
400 	 0.22
401 	 0.22
402 	 0.24
403 	 0.18
404 	 0.20
405 	 0.19
406 	 0.23
407 	 0.18
408 	 0.21
409 	 0.22
410 	 9.60
411 	 7.24
412 	 0.55
413 	 0.98
414 	 1.28
415 	 0.72
416 	 1.30
417 	 3.16
418 	 1.39
419 	 6.19
420 	 0.75
421 	 3.30
422 	 0.86
423 	 1.00
424 	 4.73
425 	 5.95
426 	 0.78
427 	 0.58
428 	 1.80
429 	 1.24
430 	 4.54
431 	 0.52
432 	 0.54
433 	 2.41
434 	 6.92
435 	 5.84
436 	 2.40
437 	 3.83
438 	 2.43
439 	 2.33
440 	 0.69
441 	 8.77
442 	 0.55
443 	 0.54
444 	 1.30
445 	 0.56
446 	 0.82
447 	 1.21
448 	 0.75
449 	 0.72
450 	 6.25
451 	 3.39
452 	 11.43
453 	 8.82
454 	 1.32
455 	 3.57
456 	 1.50
457 	 1.17
458 	 3.33
459 	 3.93
460 	 10.84
461 	 0.74
462 	 2.34
463 	 2.71
464 	 0.71
465 	 0.57
466 	 0.86
467 	 0.45
468 	 1.20
469 	 0.53
470 	 0.66
471 	 1.86
472 	 4.23
473 	 1.62
474 	 0.50
475 	 8.13
476 	 0.90
477 	 0.81
478 	 1.38
479 	 0.97
480 	 6.76
481 	 1.67
482 	 0.73
483 	 1.08
484 	 4.95
485 	 0.49
486 	 0.65
487 	 3.32
488 	 3.93
489 	 1.23
490 	 1.14
491 	 4.04
492 	 11.78
493 	 5.50
494 	 2.02
495 	 4.13
496 	 4.51
497 	 1.39
498 	 1.16
499 	 4.61
500 	 3.99
501 	 1.63
502 	 3.15
503 	 0.56
504 	 1.57
505 	 0.62
506 	 1.41
507 	 0.68
508 	 8.59
509 	 2.07
510 	 0.96
511 	 0.58
512 	 6.95
513 	 5.17
514 	 0.59
515 	 8.23
516 	 0.52
517 	 0.68
518 	 0.64
519 	 0.94
520 	 0.81
521 	 3.45
522 	 0.62
523 	 1.05
524 	 2.38
525 	 8.49
526 	 3.13
527 	 4.84
528 	 5.83
529 	 1.23
530 	 0.58
531 	 0.43
532 	 0.75
533 	 0.40
534 	 1.51
535 	 5.17
536 	 4.39
537 	 0.61
538 	 1.19
539 	 0.61
540 	 1.36
541 	 4.43
542 	 3.39
543 	 3.35
544 	 0.82
545 	 0.70
546 	 1.39
547 	 5.13
548 	 11.03
549 	 13.51
550 	 2.50
551 	 3.61
552 	 2.17
553 	 3.14
554 	 6.41
555 	 0.62
556 	 0.85
557 	 0.62
558 	 0.62
559 	 12.18
560 	 2.38
561 	 0.61
562 	 0.84
563 	 3.53
564 	 12.13
565 	 1.05
566 	 0.59
567 	 2.37
568 	 9.60
569 	 4.13
570 	 2.15
571 	 8.14
572 	 10.67
573 	 1.09
574 	 4.34
575 	 2.46
576 	 3.08
577 	 1.51
578 	 11.11
579 	 4.33
580 	 0.84
581 	 6.86
582 	 6.11
583 	 1.39
584 	 0.43
585 	 7.64
586 	 1.72
587 	 2.12
588 	 0.75
589 	 0.94
590 	 3.39
591 	 3.89
592 	 0.99
593 	 3.40
594 	 0.55
595 	 4.69
596 	 5.78
597 	 11.96
598 	 7.66
599 	 0.39
600 	 1.23
601 	 17.58
602 	 7.47
603 	 0.35
604 	 1.09
605 	 0.64
606 	 0.79
607 	 0.41
608 	 0.83
609 	 2.13
610 	 10.04
611 	 2.63
612 	 0.69
613 	 5.37
614 	 5.13
615 	 0.61
616 	 1.48
617 	 4.08
618 	 6.12
619 	 4.38
620 	 3.98
621 	 0.85
622 	 0.62
623 	 0.45
624 	 7.76
625 	 5.43
626 	 0.90
627 	 1.04
628 	 1.36
629 	 0.79
630 	 0.41
631 	 9.73
632 	 2.97
633 	 0.54
634 	 0.81
635 	 1.88
636 	 0.87
637 	 0.62
638 	 1.47
639 	 0.99
640 	 1.08
641 	 0.97
642 	 0.67
643 	 2.05
644 	 0.97
645 	 0.95
646 	 0.78
647 	 0.47
648 	 0.71
649 	 1.06
650 	 0.51
651 	 0.98
652 	 0.45
653 	 0.75
654 	 0.81
655 	 0.48
656 	 3.40
657 	 9.25
658 	 1.48
659 	 0.85
660 	 0.47
661 	 4.76
662 	 1.93
663 	 0.53
664 	 0.72
665 	 1.15
666 	 0.94
667 	 0.53
668 	 4.82
669 	 3.04
670 	 7.11
671 	 1.35
672 	 2.53
673 	 1.28
674 	 0.70
675 	 0.78
676 	 8.41
677 	 0.88
678 	 14.50
679 	 4.43
680 	 3.22
681 	 1.85
682 	 0.63
683 	 0.55
684 	 1.07
685 	 1.04
686 	 0.80
687 	 2.43
688 	 2.73
689 	 0.87
690 	 1.55
691 	 1.75
692 	 5.94
693 	 0.83
694 	 1.05
695 	 0.62
696 	 0.61
697 	 0.64
698 	 1.05
699 	 0.64
700 	 2.49
701 	 3.75
702 	 1.48
703 	 0.93
704 	 0.32
705 	 0.57
706 	 0.68
707 	 0.54
708 	 2.12
709 	 1.94
710 	 0.69
711 	 1.18
712 	 0.53
713 	 0.77
714 	 0.86
715 	 0.42
716 	 0.53
717 	 0.77
718 	 0.72
719 	 0.71
720 	 0.64
721 	 0.40
722 	 0.68
723 	 0.92
724 	 8.53
725 	 0.49
726 	 0.49
727 	 0.61
728 	 0.95
729 	 1.99
730 	 0.63
731 	 1.19
732 	 1.77
733 	 1.26
734 	 17.81
735 	 7.84
736 	 1.15
737 	 5.06
738 	 0.90
739 	 2.95
740 	 0.46
741 	 0.61
742 	 1.49
743 	 0.93
744 	 1.04
745 	 0.99
746 	 7.80
747 	 1.54
748 	 1.76
749 	 2.09
750 	 2.82
751 	 6.29
752 	 0.89
753 	 11.42
754 	 4.61
755 	 0.96
756 	 13.06
757 	 2.97
758 	 0.84
759 	 1.60
760 	 4.11
761 	 4.36
762 	 1.07
763 	 1.26
764 	 7.60
765 	 0.78
766 	 4.89
767 	 0.47
768 	 1.06
769 	 1.23
770 	 0.52
771 	 0.53
772 	 2.96
773 	 6.18
774 	 2.14
775 	 2.05
776 	 4.60
777 	 0.45
778 	 1.00
779 	 0.80
780 	 0.80
781 	 3.35
782 	 4.32
783 	 0.44
784 	 0.59
785 	 1.99
786 	 1.94
787 	 5.17
788 	 2.04
789 	 17.63
790 	 7.57
791 	 0.62
792 	 0.53
793 	 0.96
794 	 1.10
795 	 1.05
796 	 3.01
797 	 6.37
798 	 1.61
799 	 0.93
800 	 0.83
801 	 3.71
802 	 3.73
803 	 2.33
804 	 1.08
805 	 0.37
806 	 0.69
807 	 0.76
808 	 0.58
809 	 0.90
810 	 1.81
811 	 2.08
812 	 2.29
813 	 1.91
814 	 0.84
815 	 3.75
816 	 1.10
817 	 19.36
818 	 9.29
819 	 10.76
820 	 0.82
821 	 0.63
822 	 0.92
823 	 0.69
824 	 1.16
825 	 8.41
826 	 1.83
827 	 1.30
828 	 0.96
829 	 5.64
830 	 0.40
831 	 0.90
832 	 0.54
833 	 0.46
834 	 0.63
835 	 0.68
836 	 0.48
837 	 0.38
838 	 0.66
839 	 12.94
840 	 9.81
841 	 5.72
842 	 1.58
843 	 0.67
844 	 0.66
845 	 1.48
846 	 13.00
847 	 2.89
848 	 0.34
849 	 0.85
850 	 0.82
851 	 0.48
852 	 1.08
853 	 0.62
854 	 2.42
855 	 22.69
856 	 12.58
857 	 3.29
858 	 0.86
859 	 6.74
860 	 0.91
861 	 0.48
862 	 0.72
863 	 0.43
864 	 1.02
865 	 1.23
866 	 0.88
867 	 1.92
868 	 6.24
869 	 1.27
870 	 1.26
871 	 1.75
872 	 3.15
873 	 3.01
874 	 1.09
875 	 0.78
876 	 2.00
877 	 8.39
878 	 3.31
879 	 1.92
880 	 0.47
881 	 0.87
882 	 9.32
883 	 0.99
884 	 1.49
885 	 12.03
886 	 1.93
887 	 1.11
888 	 4.12
889 	 8.98
890 	 0.77
891 	 3.05
892 	 0.75
893 	 7.47
894 	 9.67
895 	 1.40
896 	 0.45
897 	 0.95
898 	 5.48
899 	 2.49
900 	 0.71
901 	 12.16
902 	 2.53
903 	 4.23
904 	 4.84
905 	 0.69
906 	 9.27
907 	 3.68
908 	 0.76
909 	 7.37
910 	 5.94
911 	 2.04
912 	 0.83
913 	 0.87
914 	 0.41
915 	 0.51
916 	 0.73
917 	 0.86
918 	 1.02
919 	 1.41
920 	 0.60
921 	 5.69
922 	 5.91
923 	 1.11
924 	 0.57
925 	 8.48
926 	 8.62
927 	 0.66
928 	 0.93
929 	 3.49
930 	 1.33
931 	 2.21
932 	 1.02
933 	 0.84
934 	 1.39
935 	 0.86
936 	 0.60
937 	 0.66
938 	 1.18
939 	 0.52
940 	 0.37
941 	 0.72
942 	 0.84
943 	 21.93
944 	 11.82
945 	 1.90
946 	 1.19
947 	 0.71
948 	 0.52
949 	 1.67
950 	 5.82
951 	 6.95
952 	 0.42
953 	 11.86
954 	 5.26
955 	 4.52
956 	 3.76
957 	 3.73
958 	 3.60
959 	 0.83
960 	 0.51
961 	 1.04
962 	 6.30
963 	 3.06
964 	 0.80
965 	 0.37
966 	 0.73
967 	 1.22
968 	 0.75
969 	 5.69
970 	 0.77
971 	 0.48
972 	 1.20
973 	 0.75
974 	 3.49
975 	 13.48
976 	 11.94
977 	 3.82
978 	 1.12
979 	 2.01
980 	 0.89
981 	 0.46
982 	 0.54
983 	 0.72
984 	 6.98
985 	 8.05
986 	 6.76
987 	 0.57
988 	 1.39
989 	 7.13
990 	 0.60
991 	 1.17
992 	 2.77
993 	 8.26
994 	 2.75
995 	 0.64
996 	 0.69
997 	 0.70
998 	 9.35
999 	 6.54
1000 	 1.03
1001 	 1.27
1002 	 1.19
1003 	 0.79
1004 	 1.12
1005 	 0.51
1006 	 7.04
1007 	 0.45
1008 	 0.52
1009 	 3.75
1010 	 2.00
1011 	 0.55
1012 	 9.78
1013 	 8.74
1014 	 6.86
1015 	 2.41
1016 	 5.93
1017 	 0.36
1018 	 0.59
1019 	 0.69
1020 	 0.63
1021 	 1.03
1022 	 0.70
1023 	 0.83
1024 	 0.45
1025 	 0.97
1026 	 1.09
1027 	 1.69
1028 	 2.51
1029 	 2.90
1030 	 1.23
1031 	 0.81
1032 	 1.35
1033 	 9.50
1034 	 0.45
1035 	 4.89
1036 	 1.70
1037 	 2.97
1038 	 0.44
1039 	 0.64
1040 	 0.45
1041 	 0.82
1042 	 1.66
1043 	 4.92
1044 	 1.90
1045 	 8.63
1046 	 0.66
1047 	 3.20
1048 	 0.64
1049 	 0.73
1050 	 2.09
1051 	 4.40
1052 	 5.64
1053 	 0.61
1054 	 1.60
1055 	 19.29
1056 	 11.91
1057 	 0.92
1058 	 2.88
1059 	 0.61
1060 	 0.78
1061 	 0.49
1062 	 0.64
1063 	 0.59
1064 	 0.33
1065 	 0.76
1066 	 0.69
1067 	 0.86
1068 	 6.89
1069 	 11.65
1070 	 2.37
1071 	 1.00
1072 	 13.52
1073 	 8.74
1074 	 2.86
1075 	 2.22
1076 	 0.57
1077 	 0.51
1078 	 0.56
1079 	 0.48
1080 	 4.66
1081 	 3.25
1082 	 1.03
1083 	 0.76
1084 	 0.84
1085 	 1.14
1086 	 0.58
1087 	 0.87
1088 	 1.11
1089 	 0.72
1090 	 0.92
1091 	 0.70
1092 	 1.35
1093 	 0.73
1094 	 0.55
1095 	 0.49
1096 	 0.78
1097 	 6.16
1098 	 4.49
1099 	 1.04
1100 	 6.72
1101 	 4.47
1102 	 3.35
1103 	 0.89
1104 	 0.87
1105 	 1.31
1106 	 1.30
1107 	 3.70
1108 	 4.14
1109 	 0.98
1110 	 0.85
1111 	 3.04
1112 	 1.03
1113 	 0.94
1114 	 0.42
1115 	 1.56
1116 	 4.73
1117 	 1.10
1118 	 0.75
1119 	 0.67
1120 	 0.70
1121 	 0.43
1122 	 0.70
1123 	 0.51
1124 	 0.48
1125 	 0.59
1126 	 1.43
1127 	 1.00
1128 	 0.69
1129 	 0.80
1130 	 0.49
1131 	 1.41
1132 	 2.79
1133 	 0.89
1134 	 1.32
1135 	 0.59
1136 	 0.45
1137 	 0.91
1138 	 0.60
1139 	 0.35
1140 	 0.60
1141 	 0.41
1142 	 0.71
1143 	 0.79
1144 	 3.98
1145 	 2.35
1146 	 4.74
1147 	 1.13
1148 	 3.00
1149 	 0.64
1150 	 1.19
1151 	 2.38
1152 	 6.40
1153 	 3.00
1154 	 2.25
1155 	 2.80
1156 	 0.51
1157 	 4.14
1158 	 1.16
1159 	 0.83
1160 	 3.74
1161 	 8.33
1162 	 0.83
1163 	 8.25
1164 	 2.00
1165 	 0.39
1166 	 6.76
1167 	 10.60
1168 	 5.47
1169 	 0.94
1170 	 4.34
1171 	 0.43
1172 	 0.32
1173 	 0.49
1174 	 0.44
1175 	 5.70
1176 	 6.53
1177 	 5.78
1178 	 1.01
1179 	 1.13
1180 	 0.35
1181 	 0.88
1182 	 0.90
1183 	 0.45
1184 	 1.57
1185 	 1.01
1186 	 3.22
1187 	 18.61
1188 	 8.47
1189 	 0.63
1190 	 3.17
1191 	 6.62
1192 	 5.12
1193 	 1.13
1194 	 0.69
1195 	 0.56
1196 	 0.85
1197 	 14.69
1198 	 4.58
1199 	 0.55
1200 	 10.95
1201 	 23.70
1202 	 12.82
1203 	 2.73
1204 	 2.54
1205 	 3.67
1206 	 0.84
1207 	 3.23
1208 	 2.72
1209 	 1.31
1210 	 1.07
1211 	 0.80
1212 	 0.55
1213 	 0.68
1214 	 0.92
1215 	 0.69
1216 	 0.48
1217 	 1.28
1218 	 0.40
1219 	 0.49
1220 	 1.28
1221 	 0.94
1222 	 6.94
1223 	 1.00
1224 	 0.81
1225 	 17.30
1226 	 7.18
1227 	 0.56
1228 	 0.92
1229 	 2.89
1230 	 5.19
1231 	 1.08
1232 	 0.63
1233 	 1.02
1234 	 1.22
1235 	 1.78
1236 	 0.92
1237 	 8.39
1238 	 0.71
1239 	 0.89
1240 	 1.72
1241 	 6.08
1242 	 1.16
1243 	 1.95
1244 	 0.83
1245 	 0.68
1246 	 0.74
1247 	 1.58
1248 	 1.00
1249 	 1.27
1250 	 13.51
1251 	 3.66
1252 	 6.38
1253 	 1.58
1254 	 2.80
1255 	 1.19
1256 	 6.80
1257 	 3.91
1258 	 1.12
1259 	 0.40
1260 	 2.20
1261 	 0.87
1262 	 0.43
1263 	 2.50
1264 	 8.59
1265 	 2.80
1266 	 4.15
1267 	 0.86
1268 	 0.77
1269 	 2.22
1270 	 4.66
1271 	 28.75
1272 	 18.61
1273 	 8.51
1274 	 2.72
1275 	 0.80
1276 	 0.51
1277 	 6.87
1278 	 3.63
1279 	 0.61
1280 	 0.48
1281 	 1.77
1282 	 1.11
1283 	 1.29
1284 	 0.40
1285 	 0.61
1286 	 0.55
1287 	 0.55
1288 	 1.18
1289 	 0.78
1290 	 0.49
1291 	 0.90
1292 	 1.14
1293 	 0.66
1294 	 0.71
1295 	 0.55
1296 	 0.54
1297 	 0.82
1298 	 0.77
1299 	 10.95
1300 	 4.18
1301 	 3.94
1302 	 0.30
1303 	 0.70
1304 	 3.06
1305 	 10.52
1306 	 7.17
1307 	 0.59
1308 	 1.24
1309 	 5.86
1310 	 0.52
1311 	 0.86
1312 	 4.63
1313 	 19.49
1314 	 9.41
1315 	 1.30
1316 	 3.84
1317 	 0.79
1318 	 0.60
1319 	 0.41
1320 	 0.64
1321 	 1.47
1322 	 5.14
1323 	 2.69
1324 	 5.86
1325 	 1.63
1326 	 7.71
1327 	 4.91
1328 	 0.85
1329 	 20.99
1330 	 10.87
1331 	 0.70
1332 	 0.47
1333 	 1.18
1334 	 1.71
1335 	 2.96
1336 	 4.18
1337 	 4.85
1338 	 1.13
1339 	 9.02
1340 	 0.67
1341 	 3.85
1342 	 2.73
1343 	 3.49
1344 	 3.06
1345 	 2.11
1346 	 12.68
1347 	 2.57
1348 	 1.06
1349 	 0.55
1350 	 0.69
1351 	 0.53
1352 	 1.57
1353 	 0.54
1354 	 0.62
1355 	 0.46
1356 	 2.20
1357 	 11.94
1358 	 1.75
1359 	 5.75
1360 	 9.44
1361 	 5.41
1362 	 1.17
1363 	 1.77
1364 	 0.84
1365 	 3.10
1366 	 33.36
1367 	 25.53
1368 	 15.44
1369 	 5.49
1370 	 2.69
1371 	 1.57
1372 	 1.12
1373 	 3.83
1374 	 1.49
1375 	 5.45
1376 	 2.26
1377 	 1.85
1378 	 0.38
1379 	 1.50
1380 	 14.84
1381 	 4.74
1382 	 0.46
1383 	 3.14
1384 	 7.57
1385 	 0.60
1386 	 1.08
1387 	 3.81
1388 	 0.86
1389 	 11.45
1390 	 1.36
1391 	 0.44
1392 	 7.63
1393 	 4.38
1394 	 10.98
1395 	 1.17
1396 	 17.97
1397 	 7.88
1398 	 0.51
1399 	 3.34
1400 	 9.70
1401 	 2.40
1402 	 2.34
1403 	 2.73
1404 	 1.57
1405 	 10.45
1406 	 0.56
1407 	 0.78
1408 	 1.28
1409 	 0.82
1410 	 1.20
1411 	 0.52
1412 	 0.77
1413 	 7.11
1414 	 2.06
1415 	 0.79
1416 	 0.46
1417 	 1.70
1418 	 1.21
1419 	 1.17
1420 	 0.72
1421 	 1.15
1422 	 0.51
1423 	 2.06
1424 	 4.19
1425 	 3.04
1426 	 1.31
1427 	 1.00
1428 	 3.82
1429 	 1.38
1430 	 3.26
1431 	 9.59
1432 	 2.53
1433 	 2.76
1434 	 5.82
1435 	 5.53
1436 	 4.49
1437 	 1.52
1438 	 1.25
1439 	 4.85
1440 	 0.53
1441 	 0.92
1442 	 7.01
1443 	 1.78
1444 	 1.52
1445 	 0.93
1446 	 1.43
1447 	 0.91
1448 	 0.90
1449 	 0.87
1450 	 1.40
1451 	 10.68
1452 	 15.06
1453 	 4.43
1454 	 7.17
1455 	 0.82
1456 	 0.86
1457 	 0.39
1458 	 1.15
1459 	 5.77
1460 	 4.92
1461 	 1.29
1462 	 2.00
1463 	 10.64
1464 	 10.95
1465 	 4.38
1466 	 0.95
1467 	 0.92
1468 	 1.44
1469 	 3.24
1470 	 0.82
1471 	 1.83
1472 	 0.60
1473 	 0.89
1474 	 0.76
1475 	 2.25
1476 	 0.78
1477 	 0.97
1478 	 2.24
1479 	 1.44
1480 	 1.24
1481 	 0.66
1482 	 1.15
1483 	 0.70
1484 	 0.93
1485 	 0.56
1486 	 0.55
1487 	 0.68
1488 	 0.46
1489 	 0.52
1490 	 8.38
1491 	 4.57
1492 	 0.89
1493 	 0.64
1494 	 0.78
1495 	 1.34
1496 	 1.59
1497 	 1.65
1498 	 0.75
1499 	 0.47
1500 	 7.61
1501 	 1.02
1502 	 0.89
1503 	 1.57
1504 	 0.76
1505 	 1.21
1506 	 2.54
1507 	 9.01
1508 	 2.95
1509 	 3.21
1510 	 0.86
1511 	 2.39
1512 	 7.82
1513 	 0.67
1514 	 2.90
1515 	 0.85
1516 	 3.72
1517 	 9.02
1518 	 2.35
1519 	 3.18
1520 	 1.77
1521 	 1.09
1522 	 0.43
1523 	 1.00
1524 	 0.86
1525 	 9.06
1526 	 5.46
1527 	 1.25
1528 	 0.70
1529 	 1.99
1530 	 1.40
1531 	 3.84
1532 	 2.04
1533 	 0.57
1534 	 0.71
1535 	 1.61
1536 	 6.95
1537 	 1.82
1538 	 3.89
1539 	 12.74
1540 	 9.45
1541 	 1.17
1542 	 1.52
1543 	 1.93
1544 	 0.58
1545 	 6.91
1546 	 0.85
1547 	 0.81
1548 	 1.64
1549 	 0.35
1550 	 5.77
1551 	 5.23
1552 	 1.92
1553 	 0.74
1554 	 0.91
1555 	 5.97
1556 	 1.12
1557 	 7.86
1558 	 4.73
1559 	 0.44
1560 	 0.43
1561 	 1.13
1562 	 10.64
1563 	 10.95
1564 	 7.10
1565 	 1.32
1566 	 1.61
1567 	 3.20
1568 	 0.48
1569 	 0.48
1570 	 1.50
1571 	 6.50
1572 	 9.07
1573 	 1.47
1574 	 1.44
1575 	 0.75
1576 	 5.84
1577 	 0.71
1578 	 1.01
1579 	 1.15
1580 	 7.96
1581 	 6.62
1582 	 3.08
1583 	 1.15
1584 	 0.56
1585 	 1.10
1586 	 1.22
1587 	 8.39
1588 	 0.51
1589 	 12.42
1590 	 4.79
1591 	 2.53
1592 	 2.40
1593 	 2.69
1594 	 1.12
1595 	 4.33
1596 	 3.03
1597 	 1.26
1598 	 6.22
1599 	 2.38
1600 	 2.22
1601 	 6.89
1602 	 2.40
1603 	 1.48
1604 	 0.99
1605 	 0.41
1606 	 0.42
1607 	 0.46
1608 	 0.83
1609 	 11.36
1610 	 4.12
1611 	 5.74
1612 	 5.06
1613 	 1.18
1614 	 1.57
1615 	 0.73
1616 	 11.28
1617 	 24.84
1618 	 13.57
1619 	 3.42
1620 	 6.04
1621 	 2.48
1622 	 8.72
1623 	 18.26
1624 	 8.18
1625 	 0.83
1626 	 0.90
1627 	 0.61
1628 	 0.87
1629 	 0.71
1630 	 0.97
1631 	 1.35
1632 	 8.67
1633 	 1.56
1634 	 1.29
1635 	 0.66
1636 	 1.68
1637 	 3.45
1638 	 10.05
1639 	 3.83
1640 	 9.06
1641 	 7.29
1642 	 2.79
1643 	 1.32
1644 	 5.29
1645 	 1.67
1646 	 5.96
1647 	 1.50
1648 	 3.79
1649 	 0.63
1650 	 1.03
1651 	 0.53
1652 	 2.29
1653 	 10.72
1654 	 5.11
1655 	 9.21
1656 	 9.12
1657 	 3.95
1658 	 3.60
1659 	 3.69
1660 	 1.16
1661 	 0.77
1662 	 3.69
1663 	 13.09
1664 	 6.46
1665 	 0.42
1666 	 1.28
