172.30.47.27 : [0], 96 bytes, 0.57 ms (0.57 avg, 0% loss)
172.30.47.27 : [144], 96 bytes, 0.38 ms (0.35 avg, 0% loss)
172.30.47.27 : [145], 96 bytes, 0.41 ms (0.35 avg, 0% loss)
172.30.47.27 : [146], 96 bytes, 0.41 ms (0.35 avg, 0% loss)
172.30.47.27 : [147], 96 bytes, 0.36 ms (0.35 avg, 0% loss)
172.30.47.27 : [148], 96 bytes, 0.40 ms (0.35 avg, 0% loss)
172.30.47.27 : [149], 96 bytes, 0.48 ms (0.35 avg, 0% loss)
172.30.47.27 : [150], 96 bytes, 0.40 ms (0.35 avg, 0% loss)
172.30.47.27 : [151], 96 bytes, 0.41 ms (0.35 avg, 0% loss)
172.30.47.27 : [152], 96 bytes, 0.38 ms (0.35 avg, 0% loss)
172.30.47.27 : [153], 96 bytes, 0.40 ms (0.35 avg, 0% loss)
172.30.47.27 : [154], 96 bytes, 0.34 ms (0.35 avg, 0% loss)
172.30.47.27 : [155], 96 bytes, 0.37 ms (0.35 avg, 0% loss)
172.30.47.27 : [156], 96 bytes, 0.35 ms (0.35 avg, 0% loss)
172.30.47.27 : [157], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [158], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [159], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [160], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [161], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [162], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [163], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [164], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [165], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [166], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [167], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [168], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [169], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [170], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [171], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [172], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [173], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [174], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [175], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [176], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [177], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [178], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [179], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [180], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [181], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [182], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [183], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [184], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [185], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [186], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [187], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [188], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [189], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [190], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [191], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [192], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [193], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [194], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [195], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [196], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [197], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [198], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [199], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [200], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [201], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [202], 96 bytes, 0.29 ms (0.35 avg, 0% loss)
172.30.47.27 : [203], 96 bytes, 0.41 ms (0.35 avg, 0% loss)
172.30.47.27 : [204], 96 bytes, 0.36 ms (0.35 avg, 0% loss)
172.30.47.27 : [205], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [206], 96 bytes, 0.33 ms (0.35 avg, 0% loss)
172.30.47.27 : [207], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [208], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [209], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [210], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [211], 96 bytes, 0.60 ms (0.36 avg, 0% loss)
172.30.47.27 : [212], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [213], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [214], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [215], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [216], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [217], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [218], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [219], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [220], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [221], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [222], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [223], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [224], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [225], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [226], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [227], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [228], 96 bytes, 0.46 ms (0.36 avg, 0% loss)
172.30.47.27 : [229], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [230], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [231], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
172.30.47.27 : [232], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [233], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [234], 96 bytes, 0.25 ms (0.36 avg, 0% loss)
172.30.47.27 : [235], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [236], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [237], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [238], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [239], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [240], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [241], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [242], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [243], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [244], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [245], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [246], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [247], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [248], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [249], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [250], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [251], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [252], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [253], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [254], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [255], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [256], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [257], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [258], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [259], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [260], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [261], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [262], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [263], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [264], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [265], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [266], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [267], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [268], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [269], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [270], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [271], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [272], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [273], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [274], 96 bytes, 1.20 ms (0.36 avg, 0% loss)
172.30.47.27 : [275], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [276], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [277], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [278], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [279], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [280], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [281], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [282], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [283], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [284], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [285], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [286], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [287], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [288], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [289], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [290], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [291], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [292], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [293], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [294], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [295], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [296], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [297], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [298], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [299], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [300], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [301], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [302], 96 bytes, 0.82 ms (0.36 avg, 0% loss)
172.30.47.27 : [303], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [304], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [305], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [306], 96 bytes, 0.26 ms (0.36 avg, 0% loss)
172.30.47.27 : [307], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [308], 96 bytes, 0.53 ms (0.36 avg, 0% loss)
172.30.47.27 : [309], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [310], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [311], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [312], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [313], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [314], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [315], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [316], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [317], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [318], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [319], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [320], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [321], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [322], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [323], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [324], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [325], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [326], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [327], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [328], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [329], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [330], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [331], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [332], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [333], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [334], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [335], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [336], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [337], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [338], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [339], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
