457 	 67.45
458 	 56.40
459 	 56.55
460 	 43.65
461 	 33.53
462 	 53.10
463 	 42.99
464 	 40.31
465 	 34.61
466 	 24.53
467 	 65.96
468 	 64.17
469 	 72.75
470 	 62.68
471 	 52.58
472 	 42.50
473 	 50.89
474 	 50.27
475 	 47.38
476 	 37.81
477 	 41.81
478 	 41.26
479 	 71.72
480 	 52.35
481 	 45.73
482 	 63.84
483 	 53.76
484 	 43.67
485 	 55.45
486 	 45.32
487 	 48.43
488 	 38.67
489 	 27.59
490 	 14.70
491 	 59.61
492 	 45.05
493 	 47.20
494 	 37.13
495 	 27.05
496 	 43.90
497 	 50.94
498 	 38.69
499 	 28.60
500 	 43.44
501 	 67.17
502 	 55.46
503 	 45.34
504 	 46.10
505 	 60.41
506 	 50.31
507 	 40.22
508 	 49.87
509 	 39.77
510 	 73.93
511 	 63.85
512 	 53.75
513 	 40.73
514 	 30.63
515 	 22.50
516 	 12.40
517 	 46.59
518 	 37.06
519 	 26.98
520 	 16.52
521 	 9.73
522 	 41.03
523 	 48.96
524 	 65.81
525 	 55.70
526 	 34.88
527 	 16.88
528 	 6.77
529 	 40.92
530 	 72.83
531 	 62.74
532 	 52.64
533 	 42.54
534 	 38.85
535 	 29.32
536 	 19.23
537 	 30.22
538 	 60.42
539 	 65.71
540 	 48.68
541 	 38.59
542 	 28.50
543 	 19.15
544 	 66.93
545 	 56.78
546 	 46.68
547 	 60.66
548 	 50.54
549 	 55.46
550 	 46.51
551 	 32.92
552 	 22.83
553 	 16.60
554 	 52.69
555 	 43.52
556 	 68.12
557 	 58.03
558 	 47.93
559 	 40.23
560 	 66.35
561 	 56.24
562 	 46.58
563 	 32.09
564 	 22.19
565 	 54.23
566 	 47.97
567 	 37.88
568 	 27.77
569 	 17.66
570 	 30.01
571 	 44.37
572 	 37.53
573 	 23.98
574 	 13.86
575 	 41.66
576 	 35.12
577 	 69.62
578 	 59.57
579 	 52.11
580 	 62.58
581 	 53.66
582 	 45.05
583 	 34.95
584 	 55.24
585 	 45.14
586 	 34.63
587 	 59.76
588 	 49.66
589 	 63.10
590 	 53.01
591 	 42.96
592 	 27.91
593 	 50.13
594 	 40.01
595 	 73.37
596 	 63.26
597 	 53.17
598 	 41.08
599 	 30.98
600 	 20.83
601 	 10.70
602 	 43.39
603 	 40.15
604 	 35.92
605 	 25.85
606 	 57.22
607 	 63.46
608 	 55.26
609 	 45.16
610 	 60.16
611 	 50.07
612 	 39.89
613 	 58.25
614 	 48.14
615 	 45.06
616 	 61.27
617 	 51.15
618 	 49.56
619 	 48.68
620 	 38.57
621 	 42.89
622 	 28.13
623 	 58.79
624 	 63.80
625 	 53.67
626 	 44.03
627 	 42.87
628 	 61.13
629 	 51.02
630 	 71.23
631 	 65.18
632 	 55.11
633 	 39.63
634 	 29.52
635 	 19.37
636 	 11.25
637 	 71.08
638 	 60.96
639 	 50.86
640 	 40.74
641 	 55.82
642 	 45.71
643 	 35.61
644 	 32.98
645 	 22.89
646 	 55.92
647 	 38.04
648 	 28.14
649 	 55.07
650 	 44.95
651 	 32.50
652 	 34.05
653 	 23.96
654 	 72.50
655 	 64.96
656 	 56.12
657 	 46.02
658 	 35.98
659 	 43.03
660 	 32.93
661 	 22.83
662 	 51.69
663 	 62.81
664 	 52.97
665 	 42.87
666 	 33.61
667 	 42.93
668 	 32.82
669 	 57.77
670 	 61.26
671 	 49.24
672 	 39.29
673 	 29.47
674 	 19.38
675 	 50.38
676 	 36.10
677 	 61.12
678 	 51.03
679 	 40.92
680 	 44.50
681 	 34.45
682 	 35.33
683 	 49.11
684 	 33.29
685 	 45.75
686 	 35.67
687 	 60.28
688 	 51.12
689 	 37.83
690 	 51.08
691 	 40.98
692 	 30.88
693 	 41.07
694 	 30.98
695 	 63.96
696 	 53.83
697 	 57.92
698 	 48.87
699 	 39.79
700 	 29.70
701 	 44.21
702 	 43.60
703 	 65.89
704 	 55.79
705 	 45.70
706 	 25.89
707 	 24.36
708 	 30.04
709 	 51.59
710 	 67.14
711 	 69.29
712 	 59.20
713 	 49.10
714 	 48.88
715 	 38.79
716 	 28.65
717 	 17.59
718 	 46.11
719 	 60.48
720 	 51.41
721 	 41.29
722 	 31.57
723 	 55.05
724 	 44.92
725 	 51.38
726 	 41.26
727 	 64.72
728 	 48.40
729 	 77.13
730 	 62.38
731 	 52.28
732 	 42.17
733 	 62.21
734 	 52.12
735 	 42.04
736 	 61.27
737 	 51.14
738 	 66.63
739 	 74.86
740 	 65.31
741 	 55.21
742 	 63.43
743 	 53.34
744 	 48.55
745 	 38.44
746 	 73.23
747 	 63.09
748 	 77.86
749 	 67.81
750 	 57.71
751 	 47.97
752 	 34.18
753 	 24.49
754 	 27.10
755 	 68.97
756 	 57.15
757 	 74.60
758 	 64.48
759 	 54.36
760 	 44.07
761 	 33.95
762 	 101.53
763 	 91.44
764 	 73.97
765 	 63.86
766 	 53.76
767 	 43.66
768 	 33.57
769 	 23.47
770 	 55.28
771 	 67.09
772 	 56.97
773 	 46.91
774 	 52.13
775 	 40.54
776 	 30.42
777 	 39.83
778 	 40.74
779 	 62.15
780 	 42.77
781 	 26.76
782 	 40.02
783 	 29.93
784 	 44.78
785 	 34.69
786 	 21.44
787 	 43.09
788 	 33.04
789 	 35.90
790 	 25.77
791 	 51.91
792 	 37.64
793 	 27.53
794 	 44.42
795 	 54.13
796 	 62.80
797 	 53.06
798 	 37.90
799 	 41.09
800 	 30.95
801 	 44.41
802 	 34.32
803 	 45.81
804 	 35.71
805 	 47.77
806 	 37.64
807 	 55.43
808 	 45.33
809 	 64.98
810 	 54.89
811 	 39.27
812 	 56.99
813 	 46.94
814 	 36.83
815 	 53.36
816 	 65.91
817 	 48.07
818 	 37.97
819 	 27.88
820 	 28.71
821 	 63.99
822 	 49.28
823 	 39.18
824 	 56.91
825 	 47.77
826 	 37.67
827 	 24.19
828 	 14.09
829 	 47.51
830 	 39.27
831 	 29.16
832 	 18.98
833 	 30.78
834 	 61.97
835 	 53.83
836 	 43.03
837 	 33.62
838 	 23.51
839 	 14.41
840 	 67.73
841 	 59.82
842 	 49.74
843 	 44.15
844 	 34.28
845 	 49.16
846 	 39.07
847 	 44.70
848 	 34.59
849 	 51.89
850 	 42.33
851 	 64.02
852 	 53.89
853 	 43.71
854 	 45.00
855 	 60.38
856 	 51.69
857 	 43.69
858 	 55.68
859 	 45.58
860 	 50.18
861 	 37.79
862 	 27.92
863 	 13.93
864 	 47.87
865 	 37.15
866 	 64.68
867 	 54.33
868 	 44.24
869 	 27.53
870 	 47.43
871 	 37.32
872 	 35.69
873 	 25.59
874 	 46.77
875 	 50.11
876 	 57.70
877 	 48.17
878 	 30.48
879 	 11.38
880 	 33.53
881 	 26.35
882 	 27.72
883 	 50.23
884 	 36.56
885 	 58.59
886 	 48.49
887 	 38.46
888 	 42.05
889 	 32.98
890 	 22.88
891 	 55.58
892 	 38.17
893 	 28.31
894 	 19.08
895 	 9.02
896 	 75.34
897 	 65.11
898 	 55.02
899 	 44.92
900 	 42.20
901 	 32.15
902 	 22.04
903 	 54.80
904 	 50.59
905 	 41.57
906 	 31.46
907 	 48.92
908 	 52.68
909 	 42.59
910 	 32.51
911 	 54.79
912 	 62.55
913 	 54.16
914 	 44.05
915 	 33.96
916 	 47.32
917 	 37.21
918 	 27.10
919 	 55.92
920 	 47.45
921 	 34.24
922 	 24.30
923 	 14.19
924 	 47.04
925 	 37.16
926 	 29.68
927 	 19.63
928 	 9.58
929 	 55.63
930 	 63.45
931 	 53.31
932 	 56.36
933 	 46.22
934 	 36.14
935 	 55.57
936 	 52.38
937 	 42.28
938 	 32.23
939 	 19.97
940 	 9.86
941 	 72.34
942 	 62.22
943 	 52.12
944 	 70.59
945 	 60.49
946 	 50.39
947 	 40.28
948 	 18.52
949 	 8.42
950 	 51.15
951 	 41.84
952 	 61.53
953 	 51.44
954 	 41.35
955 	 32.45
956 	 29.18
957 	 19.08
958 	 46.49
959 	 62.40
960 	 56.09
961 	 45.95
962 	 35.82
963 	 58.43
964 	 48.52
965 	 48.94
966 	 38.86
967 	 30.33
968 	 50.13
969 	 31.16
970 	 21.04
971 	 11.00
972 	 49.24
973 	 40.20
974 	 30.11
975 	 20.03
976 	 31.35
977 	 49.62
978 	 39.53
979 	 28.19
980 	 17.64
981 	 7.54
982 	 40.66
983 	 34.05
984 	 38.14
985 	 28.05
986 	 40.85
987 	 28.04
988 	 14.61
989 	 46.92
990 	 54.00
991 	 44.98
992 	 34.88
993 	 41.77
994 	 31.66
995 	 56.27
996 	 46.17
997 	 66.44
998 	 56.35
999 	 46.25
1000 	 29.18
1001 	 19.10
1002 	 8.99
1003 	 49.81
1004 	 53.86
1005 	 43.71
1006 	 33.66
1007 	 23.61
1008 	 32.81
1009 	 19.22
1010 	 9.11
1011 	 40.81
1012 	 71.73
1013 	 61.64
1014 	 51.55
1015 	 56.52
1016 	 46.43
1017 	 36.33
1018 	 18.18
1019 	 49.22
1020 	 65.74
1021 	 55.64
1022 	 45.54
1023 	 24.62
1024 	 14.51
1025 	 66.21
1026 	 55.95
1027 	 45.37
1028 	 34.69
1029 	 47.82
1030 	 52.22
1031 	 52.60
1032 	 42.27
1033 	 30.77
1034 	 25.29
1035 	 14.71
1036 	 53.30
1037 	 43.77
1038 	 33.65
1039 	 24.40
1040 	 68.17
1041 	 58.02
1042 	 46.60
1043 	 36.53
1044 	 30.05
1045 	 19.92
1046 	 51.53
1047 	 49.81
1048 	 40.04
1049 	 29.95
1050 	 41.86
1051 	 55.62
1052 	 65.79
1053 	 55.68
1054 	 71.65
1055 	 61.53
1056 	 52.95
1057 	 74.28
1058 	 64.17
1059 	 54.00
1060 	 43.90
1061 	 50.98
1062 	 40.88
1063 	 30.78
1064 	 62.53
1065 	 52.45
1066 	 62.57
1067 	 52.47
1068 	 42.38
1069 	 32.30
1070 	 17.68
1071 	 7.78
1072 	 82.71
1073 	 99.21
1074 	 88.99
1075 	 78.90
1076 	 68.82
1077 	 58.73
1078 	 48.39
1079 	 38.53
1080 	 31.90
1081 	 21.80
1082 	 42.68
1083 	 46.07
1084 	 36.22
1085 	 26.12
1086 	 28.10
1087 	 53.41
1088 	 37.17
1089 	 28.02
1090 	 17.91
1091 	 7.82
1092 	 53.43
1093 	 64.67
1094 	 54.97
1095 	 44.89
1096 	 36.14
1097 	 45.61
1098 	 32.76
1099 	 25.44
1100 	 48.63
1101 	 29.14
1102 	 19.04
1103 	 8.93
1104 	 57.39
1105 	 55.22
1106 	 51.77
1107 	 42.95
1108 	 33.49
1109 	 23.39
1110 	 36.50
1111 	 58.37
1112 	 48.23
1113 	 38.10
1114 	 40.48
1115 	 30.40
1116 	 20.28
1117 	 38.17
1118 	 22.23
1119 	 12.11
1120 	 41.94
1121 	 32.70
1122 	 22.65
1123 	 12.58
1124 	 42.20
1125 	 35.59
1126 	 26.75
1127 	 16.65
1128 	 25.08
1129 	 15.19
1130 	 5.29
1131 	 32.40
1132 	 22.99
1133 	 12.89
1134 	 31.70
1135 	 43.51
1136 	 34.59
1137 	 44.48
1138 	 34.38
1139 	 40.62
1140 	 30.51
1141 	 11.88
1142 	 63.89
1143 	 53.79
1144 	 43.69
1145 	 33.56
1146 	 52.05
1147 	 41.96
1148 	 44.64
1149 	 44.38
1150 	 57.55
1151 	 47.46
1152 	 56.02
1153 	 45.92
1154 	 45.70
1155 	 60.48
1156 	 50.38
1157 	 40.27
1158 	 41.68
1159 	 31.56
1160 	 15.39
1161 	 55.29
1162 	 59.82
1163 	 51.17
1164 	 41.20
1165 	 31.14
1166 	 42.69
1167 	 41.33
1168 	 31.23
1169 	 175.08
1170 	 175.84
1171 	 165.74
1172 	 155.65
1173 	 145.57
1174 	 135.49
1175 	 125.40
1176 	 115.33
1177 	 105.24
1178 	 95.16
1179 	 85.07
1180 	 74.69
1181 	 62.69
1182 	 65.72
1183 	 60.09
1184 	 49.99
1185 	 157.98
1186 	 137.09
1187 	 150.61
1188 	 140.49
1189 	 130.39
1190 	 119.40
1191 	 109.31
1192 	 99.20
1193 	 89.11
1194 	 79.00
1195 	 81.62
1196 	 71.54
1197 	 61.45
1198 	 51.35
1199 	 55.68
1200 	 45.58
1201 	 35.45
1202 	 148.41
1203 	 150.31
1204 	 131.73
1205 	 121.66
1206 	 111.40
1207 	 101.32
1208 	 91.24
1209 	 80.70
1210 	 71.11
1211 	 61.03
1212 	 50.95
1213 	 72.91
1214 	 62.84
1215 	 53.75
1216 	 44.59
1217 	 129.04
1218 	 118.93
1219 	 108.96
1220 	 167.52
1221 	 158.02
1222 	 148.19
1223 	 138.10
1224 	 128.00
1225 	 117.89
1226 	 107.78
1227 	 97.69
1228 	 87.59
1229 	 77.51
1230 	 66.11
1231 	 56.61
1232 	 46.43
1233 	 36.36
1234 	 28.85
1235 	 123.50
1236 	 148.08
1237 	 163.77
1238 	 175.56
1239 	 165.47
1240 	 155.37
1241 	 145.27
1242 	 135.17
1243 	 125.06
1244 	 114.98
1245 	 104.90
1246 	 94.80
1247 	 81.00
1248 	 70.88
1249 	 60.76
1250 	 67.57
1251 	 57.93
1252 	 48.21
1253 	 36.15
1254 	 117.53
1255 	 154.05
1256 	 152.15
1257 	 142.24
1258 	 132.26
1259 	 122.17
1260 	 112.09
1261 	 102.01
1262 	 91.92
1263 	 81.84
1264 	 72.34
1265 	 100.69
1266 	 88.13
1267 	 78.05
1268 	 67.96
1269 	 57.87
1270 	 43.44
1271 	 163.11
1272 	 153.44
1273 	 143.32
1274 	 163.96
1275 	 153.86
1276 	 143.69
1277 	 133.11
1278 	 122.81
1279 	 112.31
1280 	 101.59
1281 	 99.95
1282 	 89.85
1283 	 79.74
1284 	 76.41
1285 	 66.33
1286 	 46.40
1287 	 36.28
1288 	 38.71
1289 	 246.59
1290 	 253.47
1291 	 243.38
1292 	 233.28
1293 	 223.19
1294 	 213.11
1295 	 203.02
1296 	 192.93
1297 	 182.81
1298 	 172.70
1299 	 162.62
1300 	 152.53
1301 	 142.42
1302 	 132.32
1303 	 122.23
1304 	 112.13
1305 	 102.03
1306 	 91.93
1307 	 81.83
1308 	 71.73
1309 	 61.63
1310 	 75.76
1311 	 65.67
1312 	 55.56
1313 	 45.43
1314 	 34.34
1315 	 19.47
1316 	 143.84
1317 	 133.72
1318 	 123.64
1319 	 113.55
1320 	 103.46
1321 	 93.38
1322 	 83.28
1323 	 73.59
1324 	 63.50
1325 	 53.76
1326 	 43.92
1327 	 34.06
1328 	 -
1329 	 149.16
1330 	 150.07
1331 	 136.29
1332 	 160.05
1333 	 151.10
1334 	 140.99
1335 	 130.86
1336 	 120.75
1337 	 110.65
1338 	 100.56
1339 	 90.47
1340 	 80.38
1341 	 70.28
1342 	 60.15
1343 	 50.07
1344 	 65.80
1345 	 55.69
1346 	 45.59
1347 	 31.54
1348 	 21.97
1349 	 113.44
1350 	 152.06
1351 	 143.99
1352 	 133.90
1353 	 123.81
1354 	 113.73
1355 	 103.64
1356 	 93.53
1357 	 83.43
1358 	 73.33
1359 	 63.25
1360 	 63.56
1361 	 53.58
1362 	 63.76
1363 	 53.72
1364 	 45.27
1365 	 -
1366 	 -
1367 	 159.19
1368 	 149.08
1369 	 -
1370 	 344.71
1371 	 334.57
1372 	 324.42
1373 	 314.24
1374 	 304.09
1375 	 293.93
1376 	 283.83
1377 	 273.67
1378 	 263.59
1379 	 253.51
1380 	 243.40
1381 	 233.24
1382 	 223.10
1383 	 242.61
1384 	 232.51
1385 	 222.41
1386 	 212.35
1387 	 202.26
1388 	 196.14
1389 	 186.06
1390 	 175.97
1391 	 165.87
1392 	 155.78
1393 	 145.69
1394 	 135.60
1395 	 125.55
1396 	 115.48
1397 	 105.40
1398 	 95.31
1399 	 85.24
1400 	 75.16
1401 	 65.10
1402 	 55.03
1403 	 44.69
1404 	 61.63
1405 	 51.53
1406 	 41.41
1407 	 124.31
1408 	 114.20
1409 	 164.07
1410 	 154.11
1411 	 144.01
1412 	 133.92
1413 	 123.83
1414 	 136.83
1415 	 126.76
1416 	 116.66
1417 	 106.56
1418 	 96.46
1419 	 75.46
1420 	 65.26
1421 	 64.76
1422 	 54.69
1423 	 44.60
1424 	 169.32
1425 	 165.78
1426 	 155.68
1427 	 145.59
1428 	 135.49
1429 	 125.40
1430 	 115.31
1431 	 105.21
1432 	 95.12
1433 	 85.02
1434 	 90.67
1435 	 80.58
1436 	 70.46
1437 	 60.35
1438 	 50.26
1439 	 122.22
1440 	 152.51
1441 	 153.23
1442 	 137.46
1443 	 127.36
1444 	 140.30
1445 	 129.93
1446 	 119.23
1447 	 108.69
1448 	 98.33
1449 	 73.51
1450 	 63.38
1451 	 52.74
1452 	 46.70
1453 	 162.44
1454 	 158.33
1455 	 166.27
1456 	 172.90
1457 	 161.78
1458 	 151.64
1459 	 141.52
1460 	 131.44
1461 	 121.30
1462 	 111.21
1463 	 101.09
1464 	 90.98
1465 	 80.85
1466 	 70.72
1467 	 60.61
1468 	 53.97
1469 	 161.80
1470 	 152.95
1471 	 140.29
1472 	 159.04
1473 	 149.09
1474 	 151.69
1475 	 141.59
1476 	 131.50
1477 	 128.30
1478 	 118.21
1479 	 108.10
1480 	 98.01
1481 	 87.91
1482 	 77.77
1483 	 67.67
1484 	 50.67
1485 	 40.55
1486 	 30.44
1487 	 -
1488 	 153.19
1489 	 206.12
1490 	 196.03
1491 	 185.63
1492 	 175.05
1493 	 164.70
1494 	 154.37
1495 	 -
1496 	 -
1497 	 414.28
1498 	 403.74
1499 	 393.62
1500 	 -
1501 	 371.61
1502 	 354.92
1503 	 -
1504 	 -
1505 	 -
1506 	 -
1507 	 -
1508 	 294.30
1509 	 -
1510 	 -
1511 	 -
1512 	 -
1513 	 -
1514 	 -
1515 	 -
1516 	 -
1517 	 -
1518 	 -
1519 	 -
1520 	 -
1521 	 160.96
1522 	 150.86
1523 	 140.76
1524 	 184.28
1525 	 174.18
1526 	 164.09
1527 	 192.58
1528 	 182.50
1529 	 172.40
1530 	 162.30
1531 	 152.20
1532 	 142.11
1533 	 134.30
1534 	 124.18
1535 	 113.89
1536 	 103.77
1537 	 84.52
1538 	 74.44
1539 	 64.67
1540 	 54.57
1541 	 179.61
1542 	 169.52
1543 	 159.41
1544 	 156.71
1545 	 146.60
1546 	 136.50
1547 	 136.71
1548 	 126.60
1549 	 116.51
1550 	 106.39
1551 	 96.29
1552 	 86.18
1553 	 76.09
1554 	 74.03
1555 	 63.96
1556 	 53.87
1557 	 43.76
1558 	 245.29
1559 	 231.33
1560 	 239.01
1561 	 228.93
1562 	 218.88
1563 	 208.81
1564 	 198.75
1565 	 188.68
1566 	 194.64
1567 	 199.24
1568 	 189.18
1569 	 179.11
1570 	 169.04
1571 	 159.22
1572 	 149.16
1573 	 139.09
1574 	 129.02
1575 	 118.68
1576 	 108.62
1577 	 98.55
1578 	 88.42
1579 	 78.30
1580 	 60.67
1581 	 39.41
1582 	 -
1583 	 129.57
1584 	 145.18
1585 	 157.55
1586 	 157.68
1587 	 147.58
1588 	 137.48
1589 	 127.36
1590 	 117.17
1591 	 107.09
1592 	 97.02
1593 	 86.92
1594 	 76.86
1595 	 66.64
1596 	 54.41
1597 	 44.29
1598 	 148.48
1599 	 138.02
1600 	 127.84
1601 	 148.63
1602 	 138.51
1603 	 128.46
1604 	 118.34
1605 	 130.52
1606 	 120.47
1607 	 110.38
1608 	 100.32
1609 	 90.26
1610 	 80.21
1611 	 70.16
1612 	 56.04
1613 	 60.50
1614 	 50.41
1615 	 40.32
1616 	 34.97
1617 	 34.85
1618 	 23.42
1619 	 161.97
1620 	 151.88
1621 	 141.75
1622 	 131.66
1623 	 121.57
1624 	 111.48
1625 	 101.40
1626 	 101.02
1627 	 90.94
1628 	 80.86
1629 	 70.76
1630 	 60.60
1631 	 50.61
1632 	 40.17
1633 	 31.56
1634 	 29.46
1635 	 147.32
1636 	 137.15
1637 	 127.01
1638 	 116.89
1639 	 106.77
1640 	 96.26
1641 	 86.14
1642 	 76.04
1643 	 65.94
1644 	 55.85
1645 	 45.76
1646 	 35.67
1647 	 25.56
1648 	 15.45
1649 	 46.42
1650 	 33.87
1651 	 -
1652 	 115.48
1653 	 133.75
1654 	 149.83
1655 	 139.72
1656 	 129.63
1657 	 119.53
1658 	 109.41
1659 	 104.57
1660 	 94.45
1661 	 91.85
1662 	 81.75
1663 	 71.60
1664 	 60.94
1665 	 50.80
1666 	 32.61
1667 	 22.51
1668 	 168.21
1669 	 165.50
1670 	 155.41
1671 	 145.31
1672 	 135.21
