296 	 2.41
297 	 2.44
298 	 1.95
299 	 2.50
300 	 2.49
301 	 2.56
302 	 2.51
303 	 2.46
304 	 2.47
305 	 2.44
306 	 2.62
307 	 2.43
308 	 2.43
309 	 2.50
310 	 2.42
311 	 2.44
312 	 2.44
313 	 2.40
314 	 4.22
315 	 2.50
316 	 2.55
317 	 2.48
318 	 2.42
319 	 2.49
320 	 2.49
321 	 2.49
322 	 4.03
323 	 2.50
324 	 2.54
325 	 2.52
326 	 2.47
327 	 2.43
328 	 2.38
329 	 2.52
330 	 4.13
331 	 2.47
332 	 3.11
333 	 2.44
334 	 2.45
335 	 2.51
336 	 2.47
337 	 2.43
338 	 3.67
339 	 1.33
340 	 2.49
341 	 2.45
342 	 2.48
343 	 2.46
344 	 2.44
345 	 2.38
346 	 2.42
347 	 2.85
348 	 2.44
349 	 2.38
350 	 2.43
351 	 2.37
352 	 2.35
353 	 2.43
354 	 2.43
355 	 2.23
356 	 2.43
357 	 2.44
358 	 2.48
359 	 2.46
360 	 2.49
361 	 2.61
362 	 2.48
363 	 2.45
364 	 2.46
365 	 2.42
366 	 2.38
367 	 2.49
368 	 2.49
369 	 2.47
370 	 2.48
371 	 2.47
372 	 2.50
373 	 2.51
374 	 2.48
375 	 2.49
376 	 2.50
377 	 2.43
378 	 2.46
379 	 1.55
380 	 2.52
381 	 2.59
382 	 2.48
383 	 2.51
384 	 2.51
385 	 2.44
386 	 2.75
387 	 2.48
388 	 2.43
389 	 2.76
390 	 2.46
391 	 2.43
392 	 2.47
393 	 2.48
394 	 2.43
395 	 3.70
396 	 2.49
397 	 2.43
398 	 2.46
399 	 2.50
400 	 2.49
401 	 2.55
402 	 2.50
403 	 3.74
404 	 2.40
405 	 2.45
406 	 2.44
407 	 2.44
408 	 2.42
409 	 2.63
410 	 2.48
411 	 3.80
412 	 2.44
413 	 2.43
414 	 2.44
415 	 2.36
416 	 2.47
417 	 2.47
418 	 2.44
419 	 2.35
420 	 2.54
421 	 2.51
422 	 2.40
423 	 2.44
424 	 2.36
425 	 2.43
426 	 2.43
427 	 2.44
428 	 1.76
429 	 2.45
430 	 2.47
431 	 3.35
432 	 2.44
433 	 2.38
434 	 2.42
435 	 2.51
436 	 2.49
437 	 2.48
438 	 2.44
439 	 2.48
440 	 2.53
441 	 2.57
442 	 2.50
443 	 2.42
444 	 2.45
445 	 2.40
446 	 2.50
447 	 2.47
448 	 2.54
449 	 2.49
450 	 2.47
451 	 2.42
452 	 2.47
453 	 2.51
454 	 2.48
455 	 2.02
456 	 2.46
457 	 2.41
458 	 2.51
459 	 2.50
460 	 2.64
461 	 2.45
462 	 2.45
463 	 2.76
464 	 2.40
465 	 2.43
466 	 2.42
467 	 2.40
468 	 3.26
469 	 2.51
470 	 2.42
471 	 2.51
472 	 2.41
473 	 2.48
474 	 2.49
475 	 2.49
476 	 4.19
477 	 2.46
478 	 2.50
479 	 2.43
480 	 2.48
481 	 2.50
482 	 2.53
483 	 2.50
484 	 4.19
485 	 2.49
486 	 2.49
487 	 3.15
488 	 2.55
489 	 2.48
490 	 2.44
491 	 2.44
492 	 3.46
493 	 2.45
494 	 2.51
495 	 2.48
496 	 2.45
497 	 2.43
498 	 2.47
499 	 2.53
500 	 4.15
501 	 1.21
502 	 2.45
503 	 2.38
504 	 2.40
505 	 2.39
506 	 2.38
507 	 2.35
508 	 2.44
509 	 1.00
510 	 2.39
511 	 2.42
512 	 2.36
513 	 2.46
514 	 2.40
515 	 2.44
516 	 2.45
517 	 2.51
518 	 2.42
519 	 2.52
520 	 2.59
521 	 2.43
522 	 2.40
523 	 2.38
524 	 2.45
525 	 2.74
526 	 2.45
527 	 2.44
528 	 1.64
529 	 14.63
530 	 9.94
531 	 16.84
532 	 17.48
533 	 16.73
534 	 33.04
535 	 22.94
536 	 12.81
537 	 14.90
538 	 22.32
539 	 35.30
540 	 24.54
541 	 14.44
542 	 37.38
543 	 33.31
544 	 23.14
545 	 32.41
546 	 38.29
547 	 38.05
548 	 27.92
549 	 16.42
550 	 34.10
551 	 23.97
552 	 13.83
553 	 8.12
554 	 13.24
555 	 31.61
556 	 32.36
557 	 22.24
558 	 6.10
559 	 25.80
560 	 16.17
561 	 6.70
562 	 30.55
563 	 20.43
564 	 10.32
565 	 30.27
566 	 35.10
567 	 24.99
568 	 28.58
569 	 39.96
570 	 29.85
571 	 28.36
572 	 33.03
573 	 7.77
574 	 28.69
575 	 18.85
576 	 9.64
577 	 26.50
578 	 16.36
579 	 28.34
580 	 21.72
581 	 11.55
582 	 21.95
583 	 11.81
584 	 32.48
585 	 22.65
586 	 12.51
587 	 31.43
588 	 33.41
589 	 23.22
590 	 6.25
591 	 22.54
592 	 12.36
593 	 8.96
594 	 7.20
595 	 18.87
596 	 8.76
597 	 22.21
598 	 12.07
599 	 21.84
600 	 32.83
601 	 44.33
602 	 25.56
603 	 44.50
604 	 34.39
605 	 34.90
606 	 24.79
607 	 39.72
608 	 56.27
609 	 46.17
610 	 36.04
611 	 55.05
612 	 44.91
613 	 39.06
614 	 31.48
615 	 21.35
616 	 48.65
617 	 48.76
618 	 58.59
619 	 48.49
620 	 38.38
621 	 13.25
622 	 49.68
623 	 39.55
624 	 29.45
625 	 48.21
626 	 38.13
627 	 18.83
628 	 8.72
629 	 44.17
630 	 34.06
631 	 50.68
632 	 40.60
633 	 43.13
634 	 33.01
635 	 34.53
636 	 24.39
637 	 46.48
638 	 51.75
639 	 41.64
640 	 31.53
641 	 41.84
642 	 31.72
643 	 41.83
644 	 31.73
645 	 45.25
646 	 35.11
647 	 57.96
648 	 47.88
649 	 37.78
650 	 51.08
651 	 41.01
652 	 30.92
653 	 46.81
654 	 36.67
655 	 54.17
656 	 44.08
657 	 51.11
658 	 40.00
659 	 60.46
660 	 49.83
661 	 31.84
662 	 21.73
663 	 63.39
664 	 73.98
665 	 64.71
666 	 60.72
667 	 50.64
668 	 48.51
669 	 52.78
670 	 45.44
671 	 35.39
672 	 50.88
673 	 49.36
674 	 39.25
675 	 46.12
676 	 36.04
677 	 23.65
678 	 52.62
679 	 37.44
680 	 27.34
681 	 17.23
682 	 7.12
683 	 41.95
684 	 31.89
685 	 21.82
686 	 11.43
687 	 40.30
688 	 30.07
689 	 19.99
690 	 38.21
691 	 18.28
692 	 8.24
693 	 25.32
694 	 15.29
695 	 5.21
696 	 24.87
697 	 14.74
698 	 15.93
699 	 34.64
700 	 40.56
701 	 61.45
702 	 51.32
703 	 36.95
704 	 19.98
705 	 9.85
706 	 50.63
707 	 46.77
708 	 36.68
709 	 55.59
710 	 45.44
711 	 29.37
712 	 19.26
713 	 32.12
714 	 21.01
715 	 10.92
716 	 55.63
717 	 44.74
718 	 34.65
719 	 24.56
720 	 14.73
721 	 32.27
722 	 23.00
723 	 13.10
724 	 45.96
725 	 68.91
726 	 58.81
727 	 48.73
728 	 38.62
729 	 60.88
730 	 50.77
731 	 40.67
732 	 61.80
733 	 52.09
734 	 45.07
735 	 36.61
736 	 60.61
737 	 50.09
738 	 27.66
739 	 58.24
740 	 48.14
741 	 37.42
742 	 27.99
743 	 17.51
744 	 39.29
745 	 58.77
746 	 48.65
747 	 38.50
748 	 51.14
749 	 41.04
750 	 51.46
751 	 41.05
752 	 48.90
753 	 54.84
754 	 44.44
755 	 24.97
756 	 17.90
757 	 66.09
758 	 54.50
759 	 43.55
760 	 63.38
761 	 54.87
762 	 57.50
763 	 38.62
764 	 47.95
765 	 38.00
766 	 41.72
767 	 37.18
768 	 47.28
769 	 65.56
770 	 67.02
771 	 56.37
772 	 46.92
773 	 40.59
774 	 30.50
775 	 51.71
776 	 65.36
777 	 54.96
778 	 44.81
779 	 42.95
780 	 66.49
781 	 56.36
782 	 55.78
783 	 43.56
784 	 33.45
785 	 53.73
786 	 41.71
787 	 69.46
788 	 59.35
789 	 49.89
790 	 44.04
791 	 33.92
792 	 69.72
793 	 59.61
794 	 79.63
795 	 69.52
796 	 59.39
797 	 49.27
798 	 61.57
799 	 51.64
800 	 41.55
801 	 31.47
802 	 51.14
803 	 43.41
804 	 57.28
805 	 47.18
806 	 38.65
807 	 54.43
808 	 44.36
809 	 34.37
810 	 22.40
811 	 12.29
812 	 53.11
813 	 75.75
814 	 65.65
815 	 55.56
816 	 45.45
817 	 70.90
818 	 60.43
819 	 50.32
820 	 40.23
821 	 51.88
822 	 41.92
823 	 62.45
824 	 74.18
825 	 64.08
826 	 63.34
827 	 53.23
828 	 33.04
829 	 24.24
830 	 46.91
831 	 65.69
832 	 77.20
833 	 66.98
834 	 48.59
835 	 43.94
836 	 33.88
837 	 17.85
838 	 40.13
839 	 30.03
840 	 19.94
841 	 9.90
842 	 40.51
843 	 64.85
844 	 54.85
845 	 44.76
846 	 27.34
847 	 52.34
848 	 42.25
849 	 60.16
850 	 50.05
851 	 39.94
852 	 32.10
853 	 22.03
854 	 11.94
855 	 64.69
856 	 62.26
857 	 52.15
858 	 42.66
859 	 34.62
860 	 62.11
861 	 52.01
862 	 73.56
863 	 63.47
864 	 53.35
865 	 36.00
866 	 25.88
867 	 44.57
868 	 34.19
869 	 69.75
870 	 59.67
871 	 40.83
872 	 30.76
873 	 41.60
874 	 31.50
875 	 67.31
876 	 46.37
877 	 36.28
878 	 73.11
879 	 63.03
880 	 53.52
881 	 59.68
882 	 50.66
883 	 40.57
884 	 53.60
885 	 48.99
886 	 64.67
887 	 51.42
888 	 41.30
889 	 28.27
890 	 15.73
891 	 5.63
892 	 74.42
893 	 75.45
894 	 64.65
895 	 54.56
896 	 71.18
897 	 61.11
898 	 51.00
899 	 40.93
900 	 56.50
901 	 46.95
902 	 56.40
903 	 46.28
904 	 37.90
905 	 51.62
906 	 41.51
907 	 31.40
908 	 21.28
909 	 33.88
910 	 60.62
911 	 51.66
912 	 47.86
913 	 37.76
914 	 27.66
915 	 17.55
916 	 60.02
917 	 49.93
918 	 56.74
919 	 46.64
920 	 36.55
921 	 26.46
922 	 28.01
923 	 43.01
924 	 52.76
925 	 41.75
926 	 49.35
927 	 40.69
928 	 57.37
929 	 38.34
930 	 52.29
931 	 42.20
932 	 31.08
933 	 28.98
934 	 31.12
935 	 36.86
936 	 63.25
937 	 53.14
938 	 43.02
939 	 28.58
940 	 67.73
941 	 56.75
942 	 50.32
943 	 64.89
944 	 55.21
945 	 45.74
946 	 60.89
947 	 49.73
948 	 39.61
949 	 75.66
950 	 65.41
951 	 69.59
952 	 59.55
953 	 50.80
954 	 41.96
955 	 58.04
956 	 48.01
957 	 36.39
958 	 61.63
959 	 51.52
960 	 52.74
961 	 78.94
962 	 68.84
963 	 53.88
964 	 43.77
965 	 61.03
966 	 50.91
967 	 40.83
968 	 66.15
969 	 65.44
970 	 55.35
971 	 42.13
972 	 32.24
973 	 62.07
974 	 52.74
975 	 33.63
976 	 38.34
977 	 28.24
978 	 68.11
979 	 70.39
980 	 68.52
981 	 58.42
982 	 60.54
983 	 50.40
984 	 67.45
985 	 56.40
986 	 56.55
987 	 43.65
988 	 33.53
989 	 53.10
990 	 42.99
991 	 40.31
992 	 34.61
993 	 24.53
994 	 65.96
995 	 64.17
996 	 72.75
997 	 62.68
998 	 52.58
999 	 42.50
1000 	 50.89
1001 	 50.27
1002 	 47.38
1003 	 37.81
1004 	 41.81
1005 	 41.26
1006 	 71.72
1007 	 52.35
1008 	 45.73
1009 	 63.84
1010 	 53.76
1011 	 43.67
1012 	 55.45
1013 	 45.32
1014 	 48.43
1015 	 38.67
1016 	 27.59
1017 	 14.70
1018 	 59.61
1019 	 45.05
1020 	 47.20
1021 	 37.13
1022 	 27.05
1023 	 43.90
1024 	 50.94
1025 	 38.69
1026 	 28.60
1027 	 43.44
1028 	 67.17
1029 	 55.46
1030 	 45.34
1031 	 46.10
1032 	 60.41
1033 	 50.31
1034 	 40.22
1035 	 49.87
1036 	 39.77
1037 	 73.93
1038 	 63.85
1039 	 53.75
1040 	 40.73
1041 	 30.63
1042 	 22.50
1043 	 12.40
1044 	 46.59
1045 	 37.06
1046 	 26.98
1047 	 16.52
1048 	 9.73
1049 	 41.03
1050 	 48.96
1051 	 65.81
1052 	 55.70
1053 	 34.88
1054 	 16.88
1055 	 6.77
1056 	 40.92
1057 	 72.83
1058 	 62.74
1059 	 52.64
1060 	 42.54
1061 	 38.85
1062 	 29.32
1063 	 19.23
1064 	 30.22
1065 	 60.42
1066 	 65.71
1067 	 48.68
1068 	 38.59
1069 	 28.50
1070 	 19.15
1071 	 66.93
1072 	 56.78
1073 	 46.68
1074 	 60.66
1075 	 50.54
1076 	 55.46
1077 	 46.51
1078 	 32.92
1079 	 22.83
1080 	 16.60
1081 	 52.69
1082 	 43.52
1083 	 68.12
1084 	 58.03
1085 	 47.93
1086 	 40.23
1087 	 66.35
1088 	 56.24
1089 	 46.58
1090 	 32.09
1091 	 22.19
1092 	 54.23
1093 	 47.97
1094 	 37.88
1095 	 27.77
1096 	 17.66
1097 	 30.01
1098 	 44.37
1099 	 37.53
1100 	 23.98
1101 	 13.86
1102 	 41.66
1103 	 35.12
1104 	 69.62
1105 	 59.57
1106 	 52.11
1107 	 62.58
1108 	 53.66
1109 	 45.05
1110 	 34.95
1111 	 55.24
1112 	 45.14
1113 	 34.63
1114 	 59.76
1115 	 49.66
1116 	 63.10
1117 	 53.01
1118 	 42.96
1119 	 27.91
1120 	 50.13
1121 	 40.01
1122 	 73.37
1123 	 63.26
1124 	 53.17
1125 	 41.08
1126 	 30.98
1127 	 20.83
1128 	 10.70
1129 	 43.39
1130 	 40.15
1131 	 35.92
1132 	 25.85
1133 	 57.22
1134 	 63.46
1135 	 55.26
1136 	 45.16
1137 	 60.16
1138 	 50.07
1139 	 39.89
1140 	 58.25
1141 	 48.14
1142 	 45.06
1143 	 61.27
1144 	 51.15
1145 	 49.56
1146 	 48.68
1147 	 38.57
1148 	 42.89
1149 	 28.13
1150 	 58.79
1151 	 63.80
1152 	 53.67
1153 	 44.03
1154 	 42.87
1155 	 61.13
1156 	 51.02
1157 	 71.23
1158 	 65.18
1159 	 55.11
1160 	 39.63
1161 	 29.52
1162 	 19.37
1163 	 11.25
1164 	 71.08
1165 	 60.96
1166 	 50.86
1167 	 40.74
1168 	 55.82
1169 	 45.71
1170 	 35.61
1171 	 32.98
1172 	 22.89
1173 	 55.92
1174 	 38.04
1175 	 28.14
1176 	 55.07
1177 	 44.95
1178 	 32.50
1179 	 34.05
1180 	 23.96
1181 	 72.50
1182 	 64.96
1183 	 56.12
1184 	 46.02
1185 	 35.98
1186 	 43.03
1187 	 32.93
1188 	 22.83
1189 	 51.69
1190 	 62.81
1191 	 52.97
1192 	 42.87
1193 	 33.61
1194 	 42.93
1195 	 32.82
1196 	 57.77
1197 	 61.26
1198 	 49.24
1199 	 39.29
1200 	 29.47
1201 	 19.38
1202 	 50.38
1203 	 36.10
1204 	 61.12
1205 	 51.03
1206 	 40.92
1207 	 44.50
1208 	 34.45
1209 	 35.33
1210 	 49.11
1211 	 33.29
1212 	 45.75
1213 	 35.67
1214 	 60.28
1215 	 51.12
1216 	 37.83
1217 	 51.08
1218 	 40.98
1219 	 30.88
1220 	 41.07
1221 	 30.98
1222 	 63.96
1223 	 53.83
1224 	 57.92
1225 	 48.87
1226 	 39.79
1227 	 29.70
1228 	 44.21
1229 	 43.60
1230 	 65.89
1231 	 55.79
1232 	 45.70
1233 	 25.89
1234 	 24.36
1235 	 30.04
1236 	 51.59
1237 	 67.14
1238 	 69.29
1239 	 59.20
1240 	 49.10
1241 	 48.88
1242 	 38.79
1243 	 28.65
1244 	 17.59
1245 	 46.11
1246 	 60.48
1247 	 51.41
1248 	 41.29
1249 	 31.57
1250 	 55.05
1251 	 44.92
1252 	 51.38
1253 	 41.26
1254 	 64.72
1255 	 48.40
1256 	 77.13
1257 	 62.38
1258 	 52.28
1259 	 42.17
1260 	 62.21
1261 	 52.12
1262 	 42.04
1263 	 61.27
1264 	 51.14
1265 	 66.63
1266 	 74.86
1267 	 65.31
1268 	 55.21
1269 	 63.43
1270 	 53.34
1271 	 48.55
1272 	 38.44
1273 	 73.23
1274 	 63.09
1275 	 77.86
1276 	 67.81
1277 	 57.71
1278 	 47.97
1279 	 34.18
1280 	 24.49
1281 	 27.10
1282 	 68.97
1283 	 57.15
1284 	 74.60
1285 	 64.48
1286 	 54.36
1287 	 44.07
1288 	 33.95
1289 	 101.53
1290 	 91.44
1291 	 73.97
1292 	 63.86
1293 	 53.76
1294 	 43.66
1295 	 33.57
1296 	 23.47
1297 	 55.28
1298 	 67.09
1299 	 56.97
1300 	 46.91
1301 	 52.13
1302 	 40.54
1303 	 30.42
1304 	 39.83
1305 	 40.74
1306 	 62.15
1307 	 42.77
1308 	 26.76
1309 	 40.02
1310 	 29.93
1311 	 44.78
1312 	 34.69
1313 	 21.44
1314 	 43.09
1315 	 33.04
1316 	 35.90
1317 	 25.77
1318 	 51.91
1319 	 37.64
1320 	 27.53
1321 	 44.42
1322 	 54.13
1323 	 62.80
1324 	 53.06
1325 	 37.90
1326 	 41.09
1327 	 30.95
1328 	 44.41
1329 	 34.32
1330 	 45.81
1331 	 35.71
1332 	 47.77
1333 	 37.64
1334 	 55.43
1335 	 45.33
1336 	 64.98
1337 	 54.89
1338 	 39.27
1339 	 56.99
1340 	 46.94
1341 	 36.83
1342 	 53.36
1343 	 65.91
1344 	 48.07
1345 	 37.97
1346 	 27.88
1347 	 28.71
1348 	 63.99
1349 	 49.28
1350 	 39.18
1351 	 56.91
1352 	 47.77
1353 	 37.67
1354 	 24.19
1355 	 14.09
1356 	 47.51
1357 	 39.27
1358 	 29.16
1359 	 18.98
1360 	 30.78
1361 	 61.97
1362 	 53.83
1363 	 43.03
1364 	 33.62
1365 	 23.51
1366 	 14.41
1367 	 67.73
1368 	 59.82
1369 	 49.74
1370 	 44.15
1371 	 34.28
1372 	 49.16
1373 	 39.07
1374 	 44.70
1375 	 34.59
1376 	 51.89
1377 	 42.33
1378 	 64.02
1379 	 53.89
1380 	 43.71
1381 	 45.00
1382 	 60.38
1383 	 51.69
1384 	 43.69
1385 	 55.68
1386 	 45.58
1387 	 50.18
1388 	 37.79
1389 	 27.92
1390 	 13.93
1391 	 47.87
1392 	 37.15
1393 	 64.68
1394 	 54.33
1395 	 44.24
1396 	 27.53
1397 	 47.43
1398 	 37.32
1399 	 35.69
1400 	 25.59
1401 	 46.77
1402 	 50.11
1403 	 57.70
1404 	 48.17
1405 	 30.48
1406 	 11.38
1407 	 33.53
1408 	 26.35
1409 	 27.72
1410 	 50.23
1411 	 36.56
1412 	 58.59
1413 	 48.49
1414 	 38.46
1415 	 42.05
1416 	 32.98
1417 	 22.88
1418 	 55.58
1419 	 38.17
1420 	 28.31
1421 	 19.08
1422 	 9.02
1423 	 75.34
1424 	 65.11
1425 	 55.02
1426 	 44.92
1427 	 42.20
1428 	 32.15
1429 	 22.04
1430 	 54.80
1431 	 50.59
1432 	 41.57
1433 	 31.46
1434 	 48.92
1435 	 52.68
1436 	 42.59
1437 	 32.51
1438 	 54.79
1439 	 62.55
1440 	 54.16
1441 	 44.05
1442 	 33.96
1443 	 47.32
1444 	 37.21
1445 	 27.10
1446 	 55.92
1447 	 47.45
1448 	 34.24
1449 	 24.30
1450 	 14.19
1451 	 47.04
1452 	 37.16
1453 	 29.68
1454 	 19.63
1455 	 9.58
1456 	 55.63
1457 	 63.45
1458 	 53.31
1459 	 56.36
1460 	 46.22
1461 	 36.14
1462 	 55.57
1463 	 52.38
1464 	 42.28
1465 	 32.23
1466 	 19.97
1467 	 9.86
1468 	 72.34
1469 	 62.22
1470 	 52.12
1471 	 70.59
1472 	 60.49
1473 	 50.39
1474 	 40.28
1475 	 18.52
1476 	 8.42
1477 	 51.15
1478 	 41.84
1479 	 61.53
1480 	 51.44
1481 	 41.35
1482 	 32.45
1483 	 29.18
1484 	 19.08
1485 	 46.49
1486 	 62.40
1487 	 56.09
1488 	 45.95
1489 	 35.82
1490 	 58.43
1491 	 48.52
1492 	 48.94
1493 	 38.86
1494 	 30.33
1495 	 50.13
1496 	 31.16
1497 	 21.04
1498 	 11.00
1499 	 49.24
1500 	 40.20
1501 	 30.11
1502 	 20.03
1503 	 31.35
1504 	 49.62
1505 	 39.53
1506 	 28.19
1507 	 17.64
1508 	 7.54
1509 	 40.66
1510 	 34.05
1511 	 38.14
1512 	 28.05
1513 	 40.85
1514 	 28.04
1515 	 14.61
1516 	 46.92
1517 	 54.00
1518 	 44.98
1519 	 34.88
1520 	 41.77
1521 	 31.66
1522 	 56.27
1523 	 46.17
1524 	 66.44
1525 	 56.35
1526 	 46.25
1527 	 29.18
1528 	 19.10
1529 	 8.99
1530 	 49.81
1531 	 53.86
1532 	 43.71
1533 	 33.66
1534 	 23.61
1535 	 32.81
1536 	 19.22
1537 	 9.11
1538 	 40.81
1539 	 71.73
1540 	 61.64
1541 	 51.55
1542 	 56.52
1543 	 46.43
1544 	 36.33
1545 	 18.18
1546 	 49.22
1547 	 65.74
1548 	 55.64
1549 	 45.54
1550 	 24.62
1551 	 14.51
1552 	 66.21
1553 	 55.95
1554 	 45.37
1555 	 34.69
1556 	 47.82
1557 	 52.22
1558 	 52.60
1559 	 42.27
1560 	 30.77
1561 	 25.29
1562 	 14.71
1563 	 53.30
1564 	 43.77
1565 	 33.65
1566 	 24.40
1567 	 68.17
1568 	 58.02
1569 	 46.60
1570 	 36.53
1571 	 30.05
1572 	 19.92
1573 	 51.53
1574 	 49.81
1575 	 40.04
1576 	 29.95
1577 	 41.86
1578 	 55.62
1579 	 65.79
1580 	 55.68
1581 	 71.65
1582 	 61.53
1583 	 52.95
1584 	 74.28
1585 	 64.17
1586 	 54.00
1587 	 43.90
1588 	 50.98
1589 	 40.88
1590 	 30.78
1591 	 62.53
1592 	 52.45
1593 	 62.57
1594 	 52.47
1595 	 42.38
1596 	 32.30
1597 	 17.68
1598 	 7.78
1599 	 82.71
1600 	 99.21
1601 	 88.99
1602 	 78.90
1603 	 68.82
1604 	 58.73
1605 	 48.39
1606 	 38.53
1607 	 31.90
1608 	 21.80
1609 	 42.68
1610 	 46.07
1611 	 36.22
1612 	 26.12
1613 	 28.10
1614 	 53.41
1615 	 37.17
1616 	 28.02
1617 	 17.91
1618 	 7.82
1619 	 53.43
1620 	 64.67
1621 	 54.97
1622 	 44.89
1623 	 36.14
1624 	 45.61
1625 	 32.76
1626 	 25.44
1627 	 48.63
1628 	 29.14
1629 	 19.04
1630 	 8.93
1631 	 57.39
1632 	 55.22
1633 	 51.77
1634 	 42.95
1635 	 33.49
1636 	 23.39
1637 	 36.50
1638 	 58.37
1639 	 48.23
1640 	 38.10
1641 	 40.48
1642 	 30.40
1643 	 20.28
1644 	 38.17
1645 	 22.23
1646 	 12.11
1647 	 41.94
1648 	 32.70
1649 	 22.65
1650 	 12.58
1651 	 42.20
1652 	 35.59
1653 	 26.75
1654 	 16.65
1655 	 25.08
1656 	 15.19
1657 	 5.29
1658 	 32.40
1659 	 22.99
1660 	 12.89
1661 	 31.70
1662 	 43.51
1663 	 34.59
1664 	 44.48
1665 	 34.38
1666 	 40.62
